user.id,age
6318,11.0
6322,15.0
6329,29.0
6334,30.0
6336,17.0
6343,17.0
6345,27.0
6346,36.0
6347,25.0
6348,21.0
6349,14.0
6358,21.0
6361,38.0
6362,24.0
6366,16.0
6367,13.0
6369,32.0
6370,19.0
6375,27.0
6376,10.0
6378,25.0
6380,35.0
6381,23.0
6382,23.0
6384,27.0
6385,26.0
6395,12.0
6399,13.0
6400,21.0
6404,13.0
6407,25.0
6408,18.0
6410,23.0
6413,23.0
6415,29.0
6419,18.0
6420,14.0
6422,27.0
6426,19.0
6427,21.0
6430,15.0
6431,23.0
6435,17.0
6437,27.0
6438,20.0
6440,10.0
6442,19.0
6443,13.0
6446,12.0
6449,13.0
6453,28.0
6454,32.0
6456,23.0
6464,24.0
6467,17.0
6468,28.0
6474,31.0
6476,34.0
6477,19.0
6479,31.0
6480,26.0
6482,13.0
6483,26.0
6489,20.0
6491,20.0
6494,14.0
6495,19.0
6498,17.0
6500,28.0
6501,19.0
6504,22.0
6509,28.0
6511,12.0
6514,30.0
6518,29.0
6519,20.0
6520,19.0
6521,11.0
6522,17.0
6523,33.0
6528,25.0
6538,26.0
6539,8.0
6542,18.0
6548,29.0
6550,20.0
6558,12.0
6559,29.0
6560,26.0
6561,17.0
6563,26.0
6566,20.0
6569,21.0
6578,17.0
6581,21.0
6585,23.0
6588,24.0
6597,32.0
6603,27.0
6606,16.0
6611,26.0
6613,27.0
6614,25.0
6617,33.0
6623,28.0
6625,20.0
6627,11.0
6628,33.0
6633,19.0
6640,28.0
6644,24.0
6646,12.0
6647,32.0
6649,17.0
6650,10.0
6651,24.0
6655,39.0
6658,12.0
6661,25.0
6662,30.0
6663,17.0
6664,22.0
6665,20.0
6668,27.0
6670,25.0
6673,21.0
6678,33.0
6679,28.0
6685,14.0
6688,20.0
6697,22.0
6701,21.0
6704,22.0
6705,24.0
6710,14.0
6711,16.0
6712,26.0
6719,10.0
6721,23.0
6722,12.0
6731,18.0
6739,11.0
6743,34.0
6744,14.0
6748,24.0
6750,17.0
6751,27.0
6762,32.0
6767,29.0
6771,22.0
6773,27.0
6785,12.0
6786,10.0
6789,12.0
6793,22.0
6794,30.0
6799,27.0
6805,22.0
6806,18.0
6812,31.0
6815,19.0
6816,25.0
6819,28.0
6821,22.0
6822,23.0
6823,20.0
6824,17.0
6828,19.0
6835,26.0
6840,22.0
6844,23.0
6845,21.0
6848,23.0
6856,15.0
6859,20.0
6861,33.0
6864,17.0
6868,19.0
6869,22.0
6870,23.0
6874,28.0
6877,24.0
6879,12.0
6880,12.0
6886,14.0
6887,29.0
6890,22.0
6891,23.0
6892,24.0
6894,16.0
6895,14.0
6899,22.0
6904,19.0
6911,24.0
6913,18.0
6916,19.0
6919,15.0
6920,27.0
6921,19.0
6924,17.0
6927,32.0
6936,22.0
6939,19.0
6942,15.0
6944,32.0
6947,20.0
6949,16.0
6950,28.0
6952,19.0
6953,18.0
6961,14.0
6972,16.0
6974,25.0
6975,22.0
6978,14.0
6979,24.0
6980,16.0
6985,17.0
6991,33.0
6992,25.0
6994,26.0
7004,17.0
7009,17.0
7010,16.0
7011,27.0
7017,22.0
7018,32.0
7021,17.0
7022,18.0
7030,28.0
7036,27.0
7037,13.0
7038,24.0
7040,14.0
7042,18.0
7043,15.0
7045,10.0
7046,17.0
7058,18.0
7062,21.0
7063,16.0
7071,22.0
7073,21.0
7081,15.0
7088,21.0
7089,28.0
7090,10.0
7096,29.0
7102,18.0
7104,32.0
7106,22.0
7108,18.0
7109,34.0
7110,26.0
7111,37.0
7112,27.0
7113,19.0
7114,26.0
7119,19.0
7122,36.0
7125,19.0
7132,29.0
7138,26.0
7143,31.0
7145,25.0
7148,27.0
7149,26.0
7157,25.0
7159,14.0
7169,22.0
7171,20.0
7173,26.0
7174,29.0
7177,21.0
7178,31.0
7180,32.0
7185,31.0
7186,20.0
7188,28.0
7194,18.0
7195,25.0
7197,31.0
7201,20.0
7207,18.0
7208,22.0
7217,34.0
7225,26.0
7235,23.0
7239,30.0
7241,21.0
7244,32.0
7248,26.0
7257,14.0
7259,17.0
7260,13.0
7262,19.0
7266,16.0
7268,18.0
7275,25.0
7276,24.0
7277,21.0
7281,27.0
7283,22.0
7287,24.0
7290,19.0
7292,24.0
7298,16.0
7303,27.0
7304,13.0
7305,31.0
7306,13.0
7307,17.0
7308,24.0
7309,19.0
7312,21.0
7314,32.0
7315,18.0
7320,31.0
7327,14.0
7331,28.0
7332,15.0
7334,18.0
7336,17.0
7340,14.0
7341,15.0
7346,36.0
7350,31.0
7353,29.0
7360,12.0
7362,17.0
7363,26.0
7368,21.0
7369,33.0
7370,30.0
7371,15.0
7372,14.0
7374,25.0
7375,23.0
7376,20.0
7378,20.0
7379,19.0
7384,20.0
7385,13.0
7388,12.0
7395,23.0
7397,19.0
7399,32.0
7400,25.0
7401,37.0
7403,20.0
7404,13.0
7405,10.0
7408,38.0
7410,27.0
7412,17.0
7413,24.0
7415,28.0
7416,27.0
7417,23.0
7418,16.0
7424,17.0
7427,20.0
7428,16.0
7429,21.0
7430,26.0
7431,20.0
7433,31.0
7440,13.0
7445,29.0
7449,32.0
7452,26.0
7453,14.0
7456,24.0
7461,26.0
7462,16.0
7465,17.0
7470,33.0
7472,22.0
7476,9.0
7485,15.0
7489,23.0
7491,31.0
7494,32.0
7504,24.0
7510,19.0
7511,20.0
7519,31.0
7521,26.0
7522,31.0
7523,22.0
7531,22.0
7532,22.0
7534,23.0
7535,13.0
7536,17.0
7539,17.0
7542,31.0
7545,28.0
7546,24.0
7551,21.0
7552,24.0
7553,18.0
7554,28.0
7556,28.0
7561,28.0
7569,12.0
7571,24.0
7576,21.0
7585,13.0
7587,15.0
7588,25.0
7589,17.0
7591,13.0
7592,12.0
7594,30.0
7598,28.0
7599,29.0
7602,30.0
7608,22.0
7612,26.0
7614,21.0
7615,20.0
7619,14.0
7623,30.0
7628,26.0
7630,21.0
7634,24.0
7636,19.0
7637,22.0
7638,19.0
7639,19.0
7643,23.0
7648,27.0
7650,22.0
7655,11.0
7660,16.0
7661,27.0
7666,20.0
7667,11.0
7668,23.0
7671,16.0
7673,15.0
7678,24.0
7681,24.0
7685,18.0
7689,17.0
7694,19.0
7695,13.0
7702,15.0
7704,28.0
7706,24.0
7708,25.0
7710,25.0
7712,21.0
7714,25.0
7715,24.0
7721,20.0
7723,30.0
7725,28.0
7734,8.0
7744,26.0
7745,35.0
7750,16.0
7753,25.0
7757,29.0
7758,16.0
7760,22.0
7763,22.0
7764,20.0
7767,26.0
7771,24.0
7773,22.0
7774,18.0
7776,26.0
7777,24.0
7780,15.0
7781,16.0
7785,13.0
7792,33.0
7803,30.0
7805,26.0
7808,20.0
7815,26.0
7819,16.0
7821,20.0
7826,28.0
7830,24.0
7833,23.0
7835,31.0
7837,25.0
7838,11.0
7844,15.0
7849,36.0
7850,23.0
7863,31.0
7864,28.0
7865,20.0
7870,27.0
7876,14.0
7879,33.0
7885,21.0
7886,24.0
7890,18.0
7892,21.0
7894,28.0
7896,31.0
7898,16.0
7901,23.0
7902,30.0
7903,27.0
7906,29.0
7907,21.0
7910,9.0
7912,27.0
7915,31.0
7925,19.0
7930,21.0
7931,18.0
7934,11.0
7936,28.0
7937,29.0
7940,24.0
7946,26.0
7947,26.0
7948,16.0
7950,32.0
7951,20.0
7953,28.0
7954,22.0
7959,33.0
7961,12.0
7967,11.0
7969,15.0
7971,22.0
7974,22.0
7981,19.0
7982,19.0
7983,27.0
7985,25.0
7986,22.0
7989,19.0
7992,25.0
7996,15.0
7997,23.0
8000,27.0
8003,27.0
8006,15.0
8012,16.0
8013,24.0
8014,14.0
8015,14.0
8020,31.0
8026,19.0
8027,17.0
8031,31.0
8033,27.0
8034,24.0
8035,23.0
8038,18.0
8040,19.0
8042,22.0
8043,19.0
8044,20.0
8045,14.0
8047,26.0
8048,25.0
8051,16.0
8052,23.0
8057,23.0
8059,24.0
8062,13.0
8063,23.0
8064,22.0
8066,22.0
8068,26.0
8069,14.0
8072,22.0
8073,26.0
8078,25.0
8080,25.0
8084,30.0
8091,24.0
8093,22.0
8094,23.0
8102,19.0
8106,16.0
8111,26.0
8112,21.0
8118,23.0
8119,22.0
8120,18.0
8123,24.0
8124,21.0
8125,17.0
8127,12.0
8129,29.0
8130,29.0
8135,28.0
8136,21.0
8141,20.0
8145,25.0
8148,24.0
8152,18.0
8155,18.0
8157,16.0
8164,19.0
8165,17.0
8167,24.0
8170,20.0
8171,23.0
8173,23.0
8177,29.0
8178,29.0
8179,30.0
8180,24.0
8182,34.0
8183,23.0
8185,16.0
8187,36.0
8192,27.0
8195,17.0
8203,19.0
8205,26.0
8208,24.0
8215,18.0
8216,23.0
8218,24.0
8221,20.0
8225,31.0
8227,26.0
8230,30.0
8233,24.0
8235,15.0
8236,22.0
8238,22.0
8240,17.0
8242,24.0
8246,23.0
8247,27.0
8252,17.0
8254,13.0
8255,24.0
8256,11.0
8258,20.0
8259,31.0
8260,35.0
8261,27.0
8262,21.0
8263,17.0
8264,13.0
8268,29.0
8269,13.0
8271,24.0
8277,18.0
8280,24.0
8281,13.0
8288,13.0
8289,33.0
8296,14.0
8299,26.0
8302,23.0
8305,16.0
8307,9.0
8308,28.0
8309,23.0
8310,14.0
8314,16.0
8315,30.0
8319,19.0
8322,16.0
8327,33.0
8334,17.0
8337,25.0
8340,18.0
8345,24.0
8351,24.0
8353,20.0
8357,13.0
8359,23.0
8360,25.0
8361,19.0
8368,13.0
8376,15.0
8378,14.0
8382,23.0
8386,14.0
8388,18.0
8401,28.0
8404,16.0
8405,16.0
8406,31.0
8407,22.0
8408,10.0
8409,14.0
8412,18.0
8413,30.0
8415,22.0
8426,29.0
8428,31.0
8429,15.0
8439,26.0
8442,13.0
8446,23.0
8448,18.0
8449,19.0
8451,31.0
8453,20.0
8454,32.0
8461,32.0
8462,29.0
8463,17.0
8468,23.0
8469,15.0
8470,25.0
8475,21.0
8477,31.0
8479,38.0
8482,22.0
8485,33.0
8486,31.0
8488,15.0
8494,29.0
8496,18.0
8498,17.0
8500,29.0
8506,12.0
8509,23.0
8517,22.0
8519,11.0
8520,29.0
8522,23.0
8523,33.0
8524,17.0
8527,14.0
8528,35.0
8530,18.0
8534,15.0
8535,10.0
8536,23.0
8539,23.0
8540,17.0
8543,15.0
8544,9.0
8546,13.0
8548,13.0
8549,27.0
8551,29.0
8553,15.0
8557,13.0
8561,27.0
8564,36.0
8565,13.0
8569,18.0
8575,24.0
8579,29.0
8582,13.0
8584,38.0
8586,16.0
8588,29.0
8590,25.0
8593,13.0
8597,28.0
8599,17.0
8601,21.0
8604,26.0
8605,27.0
8609,32.0
8612,17.0
8615,27.0
8616,27.0
8617,18.0
8618,15.0
8627,24.0
8632,19.0
8635,14.0
8640,29.0
8642,11.0
8643,27.0
8644,16.0
8645,27.0
8649,19.0
8652,32.0
8654,28.0
8656,29.0
8664,23.0
8670,24.0
8685,15.0
8698,16.0
8699,11.0
8706,22.0
8707,18.0
8710,23.0
8714,28.0
8718,25.0
8719,19.0
8722,26.0
8723,10.0
8725,17.0
8729,19.0
8736,29.0
8738,27.0
8740,28.0
8741,27.0
8742,21.0
8746,25.0
8747,9.0
8749,23.0
8751,12.0
8755,25.0
8758,20.0
8761,20.0
8765,23.0
8766,19.0
8772,13.0
8773,16.0
8776,17.0
8778,15.0
8780,27.0
8781,22.0
8783,16.0
8784,13.0
8790,23.0
8792,19.0
8793,17.0
8803,17.0
8804,20.0
8806,10.0
8810,24.0
8815,12.0
8816,28.0
8818,18.0
8819,19.0
8822,26.0
8823,17.0
8827,19.0
8830,18.0
8840,24.0
8848,16.0
8851,23.0
8853,22.0
8855,26.0
8857,15.0
8858,29.0
8859,26.0
8860,25.0
8866,25.0
8869,17.0
8871,25.0
8875,33.0
8876,19.0
8879,18.0
8880,33.0
8884,11.0
8890,23.0
8892,22.0
8893,18.0
8895,23.0
8897,24.0
8898,15.0
8900,16.0
8901,24.0
8903,24.0
8904,31.0
8906,17.0
8907,25.0
8909,17.0
8912,28.0
8913,17.0
8914,23.0
8924,16.0
8937,24.0
8938,19.0
8939,32.0
8945,23.0
8947,22.0
8951,23.0
8956,17.0
8957,16.0
8962,18.0
8963,21.0
8964,16.0
8965,19.0
8967,26.0
8969,19.0
8970,29.0
8973,25.0
8974,29.0
8975,13.0
8979,19.0
8981,13.0
8985,16.0
8994,23.0
8995,25.0
8996,25.0
8997,32.0
9004,34.0
9013,28.0
9014,33.0
9016,21.0
9017,22.0
9024,27.0
9026,18.0
9027,30.0
9030,26.0
9038,23.0
9039,24.0
9044,16.0
9047,21.0
9048,27.0
9049,29.0
9052,22.0
9056,17.0
9061,27.0
9062,23.0
9064,33.0
9065,23.0
9068,22.0
9070,16.0
9071,23.0
9078,31.0
9080,26.0
9081,22.0
9083,24.0
9084,29.0
9090,17.0
9092,20.0
9093,13.0
9103,30.0
9105,30.0
9106,22.0
9108,25.0
9109,25.0
9117,16.0
9118,25.0
9119,26.0
9124,18.0
9131,20.0
9133,32.0
9134,18.0
9141,22.0
9146,20.0
9147,19.0
9148,21.0
9151,20.0
9153,14.0
9163,12.0
9168,16.0
9179,23.0
9181,29.0
9186,28.0
9191,26.0
9192,10.0
9197,25.0
9198,13.0
9199,19.0
9200,30.0
9205,12.0
9207,23.0
9208,20.0
9211,12.0
9220,31.0
9228,38.0
9233,34.0
9234,18.0
9235,25.0
9238,22.0
9239,17.0
9240,25.0
9241,37.0
9243,24.0
9244,31.0
9245,29.0
9253,25.0
9255,18.0
9263,16.0
9264,17.0
9265,31.0
9270,27.0
9271,26.0
9277,30.0
9280,25.0
9286,32.0
9295,31.0
9297,27.0
9298,24.0
9310,23.0
9311,26.0
9315,17.0
9316,27.0
9317,26.0
9318,28.0
9319,17.0
9322,31.0
9325,15.0
9328,24.0
9329,15.0
9336,11.0
9337,23.0
9338,32.0
9343,27.0
9344,17.0
9347,11.0
9350,12.0
9351,23.0
9354,28.0
9357,26.0
9362,26.0
9363,9.0
9365,26.0
9366,28.0
9367,25.0
9368,18.0
9372,24.0
9376,24.0
9385,17.0
9386,31.0
9387,11.0
9390,41.0
9391,24.0
9397,29.0
9399,18.0
9400,16.0
9401,19.0
9407,25.0
9416,28.0
9418,16.0
9419,27.0
9421,19.0
9422,14.0
9423,18.0
9424,28.0
9428,25.0
9429,26.0
9435,25.0
9436,21.0
9443,18.0
9446,17.0
9447,24.0
9453,32.0
9460,23.0
9464,32.0
9465,17.0
9466,12.0
9467,18.0
9469,18.0
9472,18.0
9473,25.0
9474,31.0
9475,12.0
9480,27.0
9483,20.0
9484,20.0
9489,27.0
9498,23.0
9499,24.0
9500,28.0
9504,27.0
9513,13.0
9517,30.0
9519,16.0
9520,32.0
9525,19.0
9527,30.0
9532,19.0
9533,14.0
9543,14.0
9547,26.0
9549,21.0
9550,15.0
9551,25.0
9552,23.0
9553,31.0
9559,23.0
9560,15.0
9561,12.0
9562,28.0
9563,24.0
9565,22.0
9568,14.0
9573,25.0
9574,18.0
9575,14.0
9576,16.0
9578,20.0
9580,23.0
9582,15.0
9591,28.0
9592,26.0
9593,26.0
9596,25.0
9597,24.0
9598,24.0
9599,15.0
9601,18.0
9605,19.0
9606,24.0
9609,19.0
9616,27.0
9617,28.0
9618,14.0
9619,31.0
9620,19.0
9624,27.0
9625,29.0
9629,11.0
9633,24.0
9634,22.0
9635,29.0
9637,31.0
9642,27.0
9644,31.0
9646,19.0
9655,33.0
9658,19.0
9660,23.0
9663,24.0
9666,28.0
9667,25.0
9668,25.0
9675,27.0
9679,18.0
9683,27.0
9686,13.0
9687,27.0
9692,17.0
9695,23.0
9699,21.0
9700,22.0
9704,10.0
9713,18.0
9714,19.0
9716,23.0
9723,24.0
9726,26.0
9728,16.0
9729,12.0
9735,29.0
9737,20.0
9738,23.0
9739,16.0
9741,25.0
9750,15.0
9752,14.0
9759,25.0
9760,14.0
9762,27.0
9763,31.0
9766,20.0
9767,29.0
9769,27.0
9775,21.0
9777,28.0
9789,27.0
9792,32.0
9793,14.0
9795,21.0
9803,22.0
9805,8.0
9806,23.0
9807,25.0
9814,14.0
9817,34.0
9819,20.0
9820,30.0
9822,17.0
9827,17.0
9831,33.0
9835,20.0
9836,16.0
9838,23.0
9846,33.0
9849,14.0
9850,12.0
9852,9.0
9864,25.0
9867,28.0
9869,21.0
9876,21.0
9883,22.0
9886,24.0
9888,28.0
9890,29.0
9891,13.0
9896,23.0
9898,17.0
9901,24.0
9918,13.0
9920,23.0
9922,18.0
9925,13.0
9927,24.0
9931,9.0
9932,30.0
9933,24.0
9943,25.0
9944,25.0
9948,30.0
9951,28.0
9964,24.0
9965,26.0
9971,22.0
9972,20.0
9973,22.0
9980,15.0
9981,28.0
9982,23.0
9983,23.0
9988,17.0
9990,20.0
9997,23.0
9998,14.0
10000,15.0
10001,27.0
10003,28.0
10006,11.0
10008,27.0
10010,28.0
10013,24.0
10014,15.0
10019,23.0
10023,26.0
10024,23.0
10027,25.0
10029,24.0
10030,25.0
10032,16.0
10039,27.0
10040,34.0
10044,24.0
10045,10.0
10048,27.0
10051,18.0
10054,17.0
10061,30.0
10062,19.0
10064,23.0
10065,33.0
10066,15.0
10068,11.0
10073,11.0
10079,18.0
10087,35.0
10088,27.0
10090,26.0
10096,24.0
10104,20.0
10107,38.0
10108,33.0
10109,9.0
10110,25.0
10112,33.0
10117,25.0
10118,14.0
10119,27.0
10120,23.0
10123,14.0
10129,29.0
10131,32.0
10134,29.0
10135,22.0
10137,20.0
10138,18.0
10139,14.0
10143,20.0
10144,21.0
10147,29.0
10153,22.0
10154,32.0
10156,26.0
10160,14.0
10164,18.0
10179,17.0
10183,23.0
10185,24.0
10187,24.0
10190,25.0
10194,17.0
10199,25.0
10200,21.0
10206,30.0
10207,16.0
10209,22.0
10210,19.0
10213,25.0
10214,21.0
10218,31.0
10229,20.0
10230,26.0
10231,17.0
10232,20.0
10234,24.0
10236,11.0
10238,21.0
10240,25.0
10241,25.0
10243,17.0
10244,23.0
10245,16.0
10246,25.0
10247,27.0
10250,26.0
10251,14.0
10252,21.0
10267,24.0
10270,27.0
10271,24.0
10273,27.0
10274,23.0
10275,32.0
10276,17.0
10281,16.0
10285,22.0
10288,23.0
10292,31.0
10293,22.0
10294,14.0
10300,22.0
10303,25.0
10307,30.0
10308,28.0
10313,19.0
10314,15.0
10321,19.0
10327,24.0
10329,16.0
10331,18.0
10334,26.0
10342,22.0
10343,26.0
10345,26.0
10348,21.0
10350,20.0
10354,17.0
10355,23.0
10356,22.0
10358,17.0
10359,25.0
10361,15.0
10363,26.0
10368,24.0
10373,11.0
10377,26.0
10379,19.0
10380,25.0
10384,32.0
10386,25.0
10387,24.0
10389,26.0
10390,22.0
10391,31.0
10396,32.0
10397,18.0
10398,22.0
10399,12.0
10400,24.0
10402,36.0
10409,29.0
10411,31.0
10414,14.0
10418,27.0
10420,19.0
10422,19.0
10428,25.0
10429,17.0
10430,15.0
10433,23.0
10434,32.0
10436,25.0
10437,20.0
10440,25.0
10441,13.0
10443,28.0
10445,19.0
10446,18.0
10447,21.0
10448,17.0
10451,28.0
10452,15.0
10453,26.0
10455,28.0
10457,19.0
10463,35.0
10464,23.0
10466,26.0
10468,14.0
10471,20.0
10472,29.0
10473,25.0
10474,20.0
10475,23.0
10485,33.0
10487,22.0
10500,26.0
10506,13.0
10508,29.0
10509,30.0
10510,24.0
10519,24.0
10520,25.0
10521,20.0
10527,19.0
10532,21.0
10534,25.0
10535,15.0
10537,26.0
10540,33.0
10543,26.0
10549,29.0
10550,17.0
10554,24.0
10557,25.0
10560,21.0
10562,22.0
10567,12.0
10570,9.0
10575,13.0
10576,16.0
10578,21.0
10580,20.0
10582,24.0
10583,29.0
10591,20.0
10595,21.0
10596,25.0
10598,29.0
10600,20.0
10603,25.0
10606,22.0
10608,27.0
10610,20.0
10611,30.0
10615,15.0
10629,17.0
10631,15.0
10641,12.0
10645,26.0
10655,12.0
10656,22.0
10658,26.0
10659,12.0
10663,28.0
10664,12.0
10665,28.0
10670,15.0
10672,34.0
10676,11.0
10681,16.0
10684,11.0
10685,8.0
10686,29.0
10687,22.0
10695,12.0
10700,23.0
10702,24.0
10713,28.0
10716,22.0
10717,18.0
10722,14.0
10723,15.0
10724,20.0
10730,25.0
10733,20.0
10736,11.0
10740,18.0
10745,17.0
10746,25.0
10753,26.0
10755,30.0
10759,28.0
10762,27.0
10763,14.0
10765,33.0
10767,13.0
10769,17.0
10773,21.0
10777,20.0
10778,27.0
10781,25.0
10782,15.0
10786,17.0
10787,25.0
10788,20.0
10791,21.0
10793,19.0
10797,20.0
10799,26.0
10801,9.0
10802,18.0
10804,15.0
10805,27.0
10807,24.0
10812,23.0
10829,22.0
10833,21.0
10834,15.0
10838,17.0
10844,10.0
10845,23.0
10847,21.0
10864,18.0
10869,14.0
10870,13.0
10871,24.0
10877,13.0
10878,16.0
10884,16.0
10888,13.0
10889,17.0
10890,17.0
10893,31.0
10897,15.0
10900,16.0
10904,20.0
10908,31.0
10910,24.0
10911,20.0
10915,29.0
10916,39.0
10921,27.0
10923,23.0
10930,23.0
10931,14.0
10932,19.0
10933,25.0
10938,30.0
10941,22.0
10942,13.0
10944,28.0
10945,23.0
10947,27.0
10952,24.0
10953,32.0
10956,25.0
10957,12.0
10967,23.0
10969,17.0
10972,31.0
10974,16.0
10979,18.0
10982,19.0
10985,22.0
10988,26.0
10990,23.0
10996,21.0
10998,19.0
11000,17.0
11002,27.0
11007,17.0
11008,29.0
11009,22.0
11010,17.0
11012,19.0
11014,13.0
11015,20.0
11016,26.0
11017,19.0
11032,22.0
11034,18.0
11035,15.0
11036,13.0
11043,27.0
11047,29.0
11048,27.0
11049,21.0
11050,16.0
11055,20.0
11060,31.0
11061,30.0
11062,18.0
11063,34.0
11064,22.0
11066,23.0
11067,32.0
11069,21.0
11073,26.0
11075,32.0
11086,32.0
11090,22.0
11093,15.0
11094,27.0
11100,26.0
11102,17.0
11105,32.0
11107,24.0
11108,19.0
11118,19.0
11121,22.0
11122,21.0
11126,26.0
11127,15.0
11130,26.0
11131,19.0
11132,17.0
11133,19.0
11139,28.0
11142,33.0
11147,22.0
11149,26.0
11154,34.0
11156,15.0
11157,15.0
11161,16.0
11164,23.0
11167,34.0
11168,30.0
11170,24.0
11172,27.0
11173,17.0
11175,20.0
11178,18.0
11181,30.0
11182,21.0
11184,23.0
11185,15.0
11189,23.0
11198,22.0
11199,29.0
11203,21.0
11208,29.0
11209,15.0
11210,13.0
11211,15.0
11213,28.0
11219,30.0
11223,25.0
11228,19.0
11232,34.0
11234,22.0
11235,19.0
11238,14.0
11241,19.0
11245,17.0
11251,15.0
11252,21.0
11253,18.0
11256,25.0
11257,25.0
11258,26.0
11259,26.0
11263,19.0
11268,20.0
11269,13.0
11271,28.0
11277,17.0
11278,25.0
11289,27.0
11292,26.0
11294,22.0
11297,26.0
11299,35.0
11300,21.0
11304,19.0
11309,14.0
11317,17.0
11319,24.0
11320,30.0
11321,10.0
11324,17.0
11326,26.0
11329,28.0
11330,15.0
11331,21.0
11332,23.0
11335,32.0
11339,28.0
11341,30.0
11342,17.0
11343,27.0
11347,25.0
11349,27.0
11356,29.0
11358,35.0
11362,24.0
11364,26.0
11366,17.0
11372,14.0
11378,18.0
11380,24.0
11381,11.0
11383,15.0
11384,16.0
11385,23.0
11389,34.0
11390,14.0
11391,15.0
11393,27.0
11395,27.0
11400,20.0
11403,29.0
11408,21.0
11410,9.0
11412,23.0
11423,23.0
11430,23.0
11432,21.0
11433,21.0
11436,13.0
11437,16.0
11441,23.0
11443,23.0
11448,27.0
11451,21.0
11455,24.0
11457,30.0
11463,21.0
11464,27.0
11465,15.0
11477,21.0
11479,12.0
11485,11.0
11487,27.0
11490,25.0
11492,22.0
11493,27.0
11494,28.0
11498,29.0
11500,25.0
11502,26.0
11505,17.0
11506,17.0
11507,12.0
11509,14.0
11513,26.0
11514,29.0
11523,34.0
11527,20.0
11535,15.0
11537,23.0
11539,23.0
11540,27.0
11547,20.0
11548,22.0
11550,17.0
11552,26.0
11553,27.0
11555,17.0
11560,29.0
11561,21.0
11562,24.0
11573,17.0
11576,16.0
11580,31.0
11581,23.0
11589,18.0
11590,27.0
11600,19.0
11602,23.0
11611,30.0
11614,35.0
11625,20.0
11630,25.0
11634,13.0
11639,16.0
11640,27.0
11641,24.0
11642,24.0
11647,12.0
11648,16.0
11649,19.0
11654,23.0
11655,26.0
11657,15.0
11661,15.0
11665,16.0
11667,22.0
11671,26.0
11676,23.0
11677,17.0
11678,29.0
11685,20.0
11699,26.0
11702,17.0
11705,14.0
11709,29.0
11712,28.0
11715,30.0
11722,26.0
11731,17.0
11734,18.0
11736,17.0
11741,28.0
11745,17.0
11750,25.0
11751,18.0
11755,18.0
11758,21.0
11759,17.0
11761,26.0
11764,19.0
11765,33.0
11767,26.0
11769,26.0
11770,21.0
11771,20.0
11777,25.0
11778,22.0
11780,22.0
11781,32.0
11783,24.0
11786,25.0
11787,24.0
11789,25.0
11792,13.0
11797,16.0
11798,18.0
11804,25.0
11817,26.0
11818,26.0
11819,27.0
11820,12.0
11834,28.0
11835,16.0
11837,31.0
11838,16.0
11839,24.0
11841,28.0
11844,11.0
11847,36.0
11850,24.0
11855,30.0
11860,13.0
11865,17.0
11866,18.0
11870,18.0
11871,25.0
11876,32.0
11880,17.0
11881,18.0
11884,23.0
11886,14.0
11888,26.0
11889,20.0
11892,31.0
11894,24.0
11895,37.0
11897,17.0
11900,30.0
11901,25.0
11904,27.0
11907,27.0
11910,25.0
11911,17.0
11919,18.0
11922,19.0
11923,23.0
11924,14.0
11927,27.0
11929,20.0
11931,23.0
11933,30.0
11935,24.0
11945,16.0
11957,12.0
11958,31.0
11959,19.0
11962,32.0
11966,23.0
11968,35.0
11970,17.0
11971,17.0
11972,22.0
11974,20.0
11975,33.0
11991,20.0
11995,26.0
11996,25.0
11997,30.0
12002,26.0
12006,24.0
12008,30.0
12011,29.0
12016,27.0
12020,16.0
12021,15.0
12022,26.0
12024,34.0
12027,20.0
12029,16.0
12034,18.0
12036,20.0
12039,31.0
12041,19.0
12043,22.0
12044,14.0
12051,16.0
12055,27.0
12058,28.0
12059,22.0
12060,28.0
12061,13.0
12066,16.0
12067,9.0
12076,28.0
12077,21.0
12079,22.0
12081,13.0
12082,29.0
12084,26.0
12087,28.0
12091,20.0
12095,21.0
12096,24.0
12097,20.0
12104,7.0
12107,12.0
12108,25.0
12111,14.0
12112,18.0
12115,13.0
12120,21.0
12122,23.0
12123,24.0
12126,19.0
12127,25.0
12129,11.0
12132,39.0
12140,25.0
12147,17.0
12148,23.0
12150,26.0
12152,19.0
12154,23.0
12162,30.0
12166,27.0
12168,26.0
12171,14.0
12172,23.0
12175,25.0
12176,16.0
12177,29.0
12179,15.0
12180,20.0
12181,24.0
12182,25.0
12187,29.0
12191,26.0
12195,15.0
12197,28.0
12198,9.0
12200,29.0
12201,21.0
12203,27.0
12205,23.0
12206,24.0
12215,26.0
12218,28.0
12223,28.0
12225,27.0
12226,36.0
12227,10.0
12230,29.0
12231,12.0
12235,21.0
12236,18.0
12237,25.0
12238,14.0
12239,24.0
12241,34.0
12242,23.0
12244,26.0
12245,18.0
12251,32.0
12254,10.0
12256,25.0
12258,19.0
12262,28.0
12264,19.0
12266,28.0
12267,24.0
12268,18.0
12270,22.0
12271,18.0
12276,15.0
12277,29.0
12286,21.0
12290,24.0
12291,20.0
12292,27.0
12298,25.0
12300,16.0
12303,17.0
12309,24.0
12312,22.0
12316,29.0
12323,12.0
12325,16.0
12326,27.0
12330,20.0
12333,18.0
12334,25.0
12342,25.0
12347,18.0
12354,22.0
12356,26.0
12357,26.0
12360,14.0
12364,25.0
12370,19.0
12372,18.0
