"user.id","age"
4056,23.8271386085282
4057,17.7601294606983
4061,18.0498903432247
4064,18.0498903432247
4065,24.8082862466134
4072,17.7601294606983
4073,24.1168994910546
4074,26.3049854224795
4076,24.1168994910546
4082,23.8271386085282
4084,32.27995264788
4085,23.8271386085282
4086,25.7610965928878
4087,24.1168994910546
4092,17.7601294606983
4093,28.7101467291169
4094,23.1140831098744
4096,17.7601294606983
4101,24.9461229064096
4111,24.1168994910546
4115,23.8271386085282
4118,26.0508574754142
4122,24.1168994910546
4123,24.1168994910546
4126,17.7601294606983
4130,26.6052522034501
4134,25.7778097050884
4140,17.7601294606983
4147,28.0164028836224
4149,23.8271386085282
4150,24.6111284134519
4155,18.0498903432247
4156,24.1168994910546
4159,23.8271386085282
4160,28.5511997745214
4162,23.8271386085282
4171,26.3154913209236
4175,25.2416905281259
4176,28.5511997745214
4180,24.8082862466134
4183,24.1168994910546
4188,24.1168994910546
4195,24.1168994910546
4199,24.1168994910546
4202,26.3154913209236
4205,24.1168994910546
4206,23.8271386085282
4208,17.7601294606983
4209,24.1168994910546
4213,24.1168994910546
4214,18.0498903432247
4215,24.1168994910546
4219,17.7601294606983
4228,26.0508574754142
4234,18.0498903432247
4236,24.1168994910546
4244,17.7601294606983
4248,24.1168994910546
4249,26.0508574754142
4250,17.7601294606983
4254,23.8271386085282
4256,18.0498903432247
4258,23.8271386085282
4259,26.6052522034501
4262,26.3049854224795
4264,27.9622462549343
4265,28.7101467291169
4270,18.0498903432247
4271,24.1168994910546
4272,18.0498903432247
4278,28.3059401681898
4281,23.8271386085282
4282,26.43569467779
4284,17.7601294606983
4285,24.6111284134519
4286,29.429175725124
4287,17.7601294606983
4288,29.7189366076504
4297,17.7601294606983
4298,25.8703507448148
4300,17.7601294606983
4301,17.7601294606983
4308,24.1168994910546
4316,24.1168994910546
4320,24.8082862466134
4323,24.1168994910546
4325,26.3154913209236
4335,29.5927513535216
4338,24.3213675309255
4340,25.235883788936
4341,18.0498903432247
4342,17.7601294606983
4346,23.8271386085282
4349,24.1168994910546
4357,23.8271386085282
4358,23.8271386085282
4359,26.594746305006
4360,23.8271386085282
4366,26.3154913209236
4367,28.7101467291169
4370,26.3154913209236
4371,17.7601294606983
4372,23.8271386085282
4377,28.4203858465904
4380,23.8271386085282
4382,26.3154913209236
4386,27.0665427277101
4390,18.0498903432247
4395,24.8082862466134
4396,18.0498903432247
4399,17.7601294606983
4408,18.0498903432247
4410,24.9461229064096
4412,24.1168994910546
4413,23.8271386085282
4414,29.3029904709952
4419,26.5606080951793
4420,17.7601294606983
4421,18.0498903432247
4423,26.6134589405808
4425,23.8271386085282
4426,17.7601294606983
4428,18.0498903432247
4430,26.0508574754142
4431,24.1168994910546
4433,24.518525364087
4434,23.8271386085282
4437,28.5354165050922
4438,24.1168994910546
4441,23.8271386085282
4443,17.7601294606983
4451,24.1168994910546
4453,18.0498903432247
4455,17.7601294606983
4457,24.1168994910546
4458,25.8325227327023
4459,28.5511997745214
4465,18.0498903432247
4467,23.8271386085282
4470,24.1168994910546
4471,24.518525364087
4475,24.9519296455995
4480,28.2456556225658
4481,28.2614388919949
4486,18.0498903432247
4495,24.1168994910546
4496,18.0498903432247
4497,18.0498903432247
4503,23.8271386085282
4513,17.7601294606983
4515,23.8271386085282
4517,24.3213675309255
4518,18.0498903432247
4520,23.8271386085282
4521,24.1168994910546
4522,24.1168994910546
4526,18.0498903432247
4531,28.3059401681898
4533,23.8271386085282
4539,24.1168994910546
4541,17.7601294606983
4547,23.1140831098744
4549,28.2456556225658
4559,24.1168994910546
4560,17.7601294606983
4564,23.8271386085282
4566,17.7601294606983
4571,23.8271386085282
4572,23.8271386085282
4575,24.6111284134519
4576,17.7601294606983
4579,23.8271386085282
4582,24.518525364087
4585,28.5354165050922
4588,28.5510220503895
4590,24.1168994910546
4597,24.1168994910546
4601,24.1168994910546
4603,24.1168994910546
4606,18.0498903432247
4609,18.0498903432247
4611,22.9292416080239
4615,28.035579670692
4618,23.8271386085282
4621,23.8271386085282
4622,28.2456556225658
4625,17.7601294606983
4626,24.1168994910546
4629,25.8703507448148
4631,23.8271386085282
4635,23.8271386085282
4638,17.7601294606983
4641,26.594746305006
4642,24.8082862466134
4649,24.1168994910546
4650,23.8271386085282
4653,24.1168994910546
4660,25.9156947961459
4664,23.8271386085282
4668,24.8082862466134
4669,24.1168994910546
4674,18.0498903432247
4675,26.3154913209236
4676,27.6724853724078
4681,17.7601294606983
4686,18.0498903432247
4687,24.1168994910546
4691,27.6724853724078
4692,24.1168994910546
4695,24.1168994910546
4696,24.1168994910546
4704,24.1168994910546
4705,26.594746305006
4707,18.0498903432247
4711,25.7610965928878
4715,17.7601294606983
4716,24.1168994910546
4720,24.1168994910546
4724,24.3213675309255
4726,24.1168994910546
4727,26.594746305006
4729,17.7601294606983
4731,26.0508574754142
4733,24.8082862466134
4742,17.7601294606983
4743,27.0665427277101
4746,17.7601294606983
4747,24.1168994910546
4755,24.6111284134519
4758,28.5510220503895
4761,25.7610965928878
4770,26.6134589405808
4772,26.3154913209236
4777,24.1168994910546
4778,24.1168994910546
4783,17.7601294606983
4789,24.518525364087
4794,18.0498903432247
4797,27.3563036102365
4800,24.8082862466134
4809,23.8271386085282
4812,23.8271386085282
4820,18.0498903432247
4825,23.8271386085282
4826,26.3154913209236
4828,26.0508574754142
4831,25.2416905281259
4832,24.1168994910546
4833,24.1168994910546
4836,24.1168994910546
4840,24.9461229064096
4842,24.1168994910546
4843,24.1168994910546
4846,23.8271386085282
4848,28.2456556225658
4850,24.1168994910546
4851,17.7601294606983
4856,24.1168994910546
4859,18.0498903432247
4860,18.0498903432247
4861,24.1168994910546
4864,22.2424309650162
4870,23.8271386085282
4871,29.7189366076504
4874,24.1168994910546
4876,24.1168994910546
4878,24.1168994910546
4881,29.3029904709952
4883,24.1168994910546
4884,24.1168994910546
4888,18.0498903432247
4890,18.0498903432247
4894,18.0498903432247
4897,23.8271386085282
4903,18.0498903432247
4905,23.8271386085282
4906,17.7601294606983
4909,28.2456556225658
4912,24.1168994910546
4914,26.3154913209236
4915,26.3154913209236
4917,18.0498903432247
4921,24.518525364087
4922,24.1168994910546
4923,18.0498903432247
4927,25.7610965928878
4929,26.3049854224795
4931,23.8271386085282
4932,26.43569467779
4936,18.0498903432247
4937,24.1168994910546
4947,29.5927513535216
4948,23.1140831098744
4951,25.9156947961459
4955,23.8271386085282
4956,24.1168994910546
4959,24.1168994910546
4960,24.1168994910546
4962,24.1168994910546
4965,24.1168994910546
4968,24.1168994910546
4972,24.518525364087
4974,22.0896031825258
4976,24.6111284134519
4979,25.235883788936
4981,24.1168994910546
4988,28.3059401681898
4993,17.7601294606983
5005,24.1168994910546
5016,17.7601294606983
5017,24.1168994910546
5019,24.1168994910546
5020,28.4210710998408
5021,24.518525364087
5023,17.7601294606983
5036,17.7601294606983
5038,24.3213675309255
5039,23.8271386085282
5042,18.0498903432247
5047,24.1168994910546
5052,26.6134589405808
5054,29.7189366076504
5058,29.3029904709952
5059,18.0498903432247
5062,26.0508574754142
5063,18.0498903432247
5067,26.8503689777057
5073,25.235883788936
5077,26.3154913209236
5078,18.0498903432247
5079,18.0498903432247
5080,17.7601294606983
5083,23.8271386085282
5092,28.1313102173143
5095,26.3154913209236
5100,25.7610965928878
5102,24.8082862466134
5105,25.2416905281259
5110,26.6134589405808
5111,18.0498903432247
5112,28.3059401681898
5113,17.7601294606983
5122,18.0498903432247
5124,24.9461229064096
5127,27.6724853724078
5128,24.9461229064096
5129,24.1168994910546
5136,17.7601294606983
5141,18.0498903432247
5143,24.9461229064096
5144,24.1168994910546
5145,23.8271386085282
5150,24.1168994910546
5153,17.7601294606983
5157,26.0508574754142
5164,23.8271386085282
5168,25.7610965928878
5172,18.0498903432247
5173,18.0498903432247
5177,24.1168994910546
5182,24.9461229064096
5184,24.1168994910546
5192,24.1168994910546
5193,18.0498903432247
5194,23.8271386085282
5197,24.9519296455995
5202,24.1168994910546
5206,24.1168994910546
5208,18.0498903432247
5209,29.3029904709952
5212,24.518525364087
5213,24.1168994910546
5214,26.3154913209236
5218,23.8271386085282
5222,17.7601294606983
5224,24.1168994910546
5227,23.8271386085282
5228,17.7601294606983
5244,26.0508574754142
5250,23.8271386085282
5251,23.8271386085282
5252,24.1168994910546
5257,24.1168994910546
5258,23.8271386085282
5265,23.8271386085282
5268,23.8271386085282
5270,23.8271386085282
5277,24.9461229064096
5278,23.8271386085282
5279,24.1168994910546
5281,24.8082862466134
5283,23.8271386085282
5291,18.0498903432247
5295,24.8082862466134
5298,28.5354165050922
5302,23.8271386085282
5304,17.7601294606983
5307,18.0498903432247
5314,24.1168994910546
5319,17.7601294606983
5320,28.0164028836224
5324,24.1168994910546
5329,22.2424309650162
5331,27.3563036102365
5336,17.7601294606983
5338,29.5927513535216
5339,18.0498903432247
5341,26.7254555603165
5344,22.4670066410127
5345,23.8271386085282
5348,24.1168994910546
5351,18.0498903432247
5357,28.4210710998408
5362,25.235883788936
5364,24.1168994910546
5367,26.43569467779
5368,26.3154913209236
5369,18.0498903432247
5371,26.3049854224795
5374,17.7601294606983
5378,23.8271386085282
5381,26.0508574754142
5383,24.1168994910546
5386,18.0498903432247
5388,26.3154913209236
5389,23.8271386085282
5391,23.8271386085282
5392,26.594746305006
5397,28.2456556225658
5398,23.8271386085282
5403,24.1168994910546
5406,24.1168994910546
5408,24.1168994910546
5410,24.1168994910546
5411,18.0498903432247
5412,17.7601294606983
5413,24.1168994910546
5416,22.9292416080239
5418,26.3154913209236
5420,26.6052522034501
5426,18.0498903432247
5427,25.7610965928878
5432,26.3154913209236
5435,17.7601294606983
5439,26.7254555603165
5442,17.7601294606983
5443,23.8271386085282
5450,24.1168994910546
5451,18.0498903432247
5455,26.0508574754142
5466,17.7601294606983
5467,18.0498903432247
5471,18.0498903432247
5473,23.2190024905503
5475,26.6134589405808
5478,24.1168994910546
5479,23.8271386085282
5480,28.5354165050922
5483,24.1168994910546
5484,17.7601294606983
5487,18.0498903432247
5489,17.7601294606983
5491,22.1772457584863
5495,18.0498903432247
5500,24.1168994910546
5501,32.27995264788
5507,24.1168994910546
5510,27.7458187881656
5512,24.1168994910546
5515,24.1168994910546
5516,17.7601294606983
5521,17.7601294606983
5524,24.1168994910546
5527,24.1168994910546
5528,28.0164028836224
5530,18.0498903432247
5537,26.0508574754142
5538,25.7610965928878
5540,17.7601294606983
5543,17.7601294606983
5545,27.7458187881656
5546,24.3213675309255
5554,17.7601294606983
5555,28.7101467291169
5557,17.7601294606983
5560,24.1168994910546
5561,17.7601294606983
5568,17.7601294606983
5569,26.3154913209236
5570,18.0498903432247
5573,17.7601294606983
5579,18.0498903432247
5584,24.1168994910546
5585,23.8271386085282
5587,17.7601294606983
5589,21.3684523345604
5590,17.7601294606983
5592,24.1168994910546
5593,23.8271386085282
5596,18.0498903432247
5597,23.8271386085282
5598,24.9461229064096
5606,26.3154913209236
5609,18.0498903432247
5610,18.0498903432247
5611,23.8271386085282
5613,18.0498903432247
5614,24.9461229064096
5615,17.7601294606983
5617,28.4203858465904
5618,18.0498903432247
5621,17.7601294606983
5627,23.8271386085282
5629,24.1168994910546
5630,17.7601294606983
5634,23.8271386085282
5640,26.3154913209236
5646,17.7601294606983
5647,26.3049854224795
5649,23.8271386085282
5655,17.7601294606983
5660,24.1168994910546
5661,18.0498903432247
5665,18.0498903432247
5670,23.8271386085282
5678,23.8271386085282
5679,23.8271386085282
5680,28.4203858465904
5684,23.8271386085282
5687,24.1168994910546
5688,24.1168994910546
5689,18.0498903432247
5698,17.7601294606983
5699,27.3563036102365
5702,26.8503689777057
5709,28.2456556225658
5710,24.518525364087
5712,22.9292416080239
5714,18.0498903432247
5718,26.0508574754142
5719,26.3049854224795
5723,18.0498903432247
5725,17.7601294606983
5732,18.0498903432247
5736,17.7601294606983
5737,17.7601294606983
5741,17.7601294606983
5744,18.0498903432247
5750,23.8271386085282
5751,17.7601294606983
5753,23.8271386085282
5755,24.1168994910546
5756,26.0508574754142
5757,26.3154913209236
5758,28.0164028836224
5761,25.7610965928878
5768,26.3154913209236
5769,25.7610965928878
5771,26.8503689777057
5772,27.0665427277101
5774,24.1168994910546
5775,23.8271386085282
5777,24.1168994910546
5778,29.429175725124
5779,23.8271386085282
5783,24.8082862466134
5785,17.7601294606983
5786,17.7601294606983
5787,24.1168994910546
5788,24.1168994910546
5797,23.4831853654733
5799,24.1168994910546
5803,22.1772457584863
5804,26.594746305006
5805,25.7610965928878
5808,26.3049854224795
5809,24.1168994910546
5812,23.8271386085282
5816,25.7610965928878
5817,18.0498903432247
5818,23.8271386085282
5829,24.1168994910546
5831,25.8703507448148
5834,28.2614388919949
5835,28.5511997745214
5840,17.7601294606983
5845,26.3154913209236
5848,17.7601294606983
5851,24.1168994910546
5854,28.2456556225658
5856,29.7189366076504
5864,17.7601294606983
5865,24.1168994910546
5868,17.7601294606983
5873,28.5957010507162
5874,17.7601294606983
5879,29.7189366076504
5884,26.7254555603165
5888,24.1168994910546
5902,24.1168994910546
5904,32.5697135304064
5912,17.7601294606983
5917,24.1168994910546
5919,17.7601294606983
5921,23.8271386085282
5922,26.43569467779
5923,18.0498903432247
5925,18.0498903432247
5928,29.9944659102015
5930,17.7601294606983
5938,23.8271386085282
5940,17.7601294606983
5941,26.3154913209236
5943,23.1140831098744
5946,26.3154913209236
5951,24.1168994910546
5956,26.0508574754142
5960,24.1168994910546
5963,23.8271386085282
5965,26.3154913209236
5967,23.8271386085282
5970,29.9944659102015
5975,26.6134589405808
5977,23.2190024905503
5978,25.7610965928878
5984,23.8271386085282
5988,26.1601116273412
5991,26.6052522034501
5992,23.8271386085282
5997,26.1222836152287
6006,23.8271386085282
6008,17.7601294606983
6009,23.8271386085282
6010,24.1168994910546
6012,29.7189366076504
6015,18.0498903432247
6016,24.9519296455995
6017,28.5957010507162
6018,17.7601294606983
6021,23.8271386085282
6024,18.0498903432247
6029,23.8271386085282
6037,23.8271386085282
6042,28.0164028836224
6043,17.7601294606983
6048,25.7610965928878
6049,25.7610965928878
6056,24.518525364087
6058,26.0508574754142
6062,23.8271386085282
6064,24.1168994910546
6065,23.8271386085282
6067,21.6582132170868
6071,26.43569467779
6073,28.2456556225658
6074,18.0498903432247
6083,23.8271386085282
6089,26.3154913209236
6090,24.1168994910546
6100,24.1168994910546
6102,26.0508574754142
6103,24.1168994910546
6105,18.0498903432247
6107,23.8271386085282
6114,24.3213675309255
6118,25.6259339136195
6121,24.1168994910546
6123,18.0498903432247
6125,26.0508574754142
6128,18.0498903432247
6129,24.1168994910546
6131,23.8271386085282
6132,17.7601294606983
6135,24.1168994910546
6137,24.1168994910546
6139,18.0498903432247
6142,17.7601294606983
6143,27.3563036102365
6145,17.7601294606983
6149,23.8271386085282
6155,17.7601294606983
6156,25.488048822562
6157,28.035579670692
6158,27.9622462549343
6164,28.2614388919949
6173,23.8271386085282
6174,18.0498903432247
6175,23.8271386085282
6180,28.2614388919949
6181,17.7601294606983
6192,18.0498903432247
6193,26.0508574754142
6197,23.8271386085282
6200,24.1168994910546
6204,23.8271386085282
6205,24.1168994910546
6206,23.8271386085282
6209,23.8271386085282
6215,23.8271386085282
6221,17.7601294606983
6222,17.7601294606983
6223,23.8271386085282
6225,26.0508574754142
6226,18.0498903432247
6229,26.1601116273412
6234,23.8271386085282
6238,17.7601294606983
6239,24.1168994910546
6240,24.1168994910546
6241,24.518525364087
6243,24.8082862466134
6244,17.7601294606983
6247,24.9461229064096
6250,23.8271386085282
6254,24.1168994910546
6255,24.1168994910546
6261,28.2456556225658
6262,26.594746305006
6265,24.1168994910546
6268,26.43569467779
6270,23.8271386085282
6274,18.0498903432247
6279,24.9519296455995
6280,24.1168994910546
6287,26.0508574754142
6290,24.8082862466134
6293,23.8271386085282
6297,17.7601294606983
6298,24.1168994910546
6299,24.1168994910546
6304,24.1168994910546
6306,25.7610965928878
6308,22.2424309650162
6310,17.7601294606983
6311,26.3154913209236
6312,17.7601294606983
6313,24.8082862466134
6316,18.0498903432247
6318,23.8271386085282
6322,17.7601294606983
6329,24.1168994910546
6334,24.1168994910546
6336,23.8271386085282
6343,18.0498903432247
6345,24.8082862466134
6346,28.2456556225658
6347,24.1168994910546
6348,17.7601294606983
6349,18.0498903432247
6358,23.1140831098744
6361,28.035579670692
6362,24.1168994910546
6366,24.1168994910546
6367,26.0508574754142
6369,26.3154913209236
6370,24.518525364087
6375,25.235883788936
6376,24.1168994910546
6378,23.8271386085282
6380,24.518525364087
6381,27.0665427277101
6382,28.3059401681898
6384,24.1168994910546
6385,26.0508574754142
6395,18.0498903432247
6399,17.7601294606983
6400,17.7601294606983
6404,17.7601294606983
6407,25.2416905281259
6408,23.8271386085282
6410,23.8271386085282
6413,24.8082862466134
6415,24.1168994910546
6419,26.6134589405808
6420,17.7601294606983
6422,29.429175725124
6426,23.8271386085282
6427,24.1168994910546
6430,23.8271386085282
6431,18.0498903432247
6435,25.7610965928878
6437,25.2416905281259
6438,18.0498903432247
6440,18.0498903432247
6442,18.0498903432247
6443,24.1168994910546
6446,17.7601294606983
6449,18.0498903432247
6453,27.6724853724078
6454,18.0498903432247
6456,28.1313102173143
6464,24.1168994910546
6467,17.7601294606983
6468,26.3154913209236
6474,23.8271386085282
6476,26.0508574754142
6477,17.7601294606983
6479,23.8271386085282
6480,26.0508574754142
6482,18.0498903432247
6483,23.8271386085282
6489,24.1168994910546
6491,18.0498903432247
6494,23.8271386085282
6495,23.8271386085282
6498,17.7601294606983
6500,24.1168994910546
6501,23.8271386085282
6504,18.0498903432247
6509,27.9555738481255
6511,23.8271386085282
6514,26.6052522034501
6518,24.1168994910546
6519,23.8271386085282
6520,24.1168994910546
6521,24.1168994910546
6522,17.7601294606983
6523,24.1168994910546
6528,24.1168994910546
6538,26.6134589405808
6539,18.0498903432247
6542,24.1168994910546
6548,23.8271386085282
6550,23.8271386085282
6558,18.0498903432247
6559,24.518525364087
6560,21.3684523345604
6561,25.7610965928878
6563,23.8271386085282
6566,23.8271386085282
6569,24.1168994910546
6578,23.8271386085282
6581,23.8271386085282
6585,18.0498903432247
6588,24.1168994910546
6597,28.5511997745214
6603,24.1168994910546
6606,24.8082862466134
6611,24.1168994910546
6613,27.9622462549343
6614,23.8271386085282
6617,24.1168994910546
6623,24.6111284134519
6625,24.1168994910546
6627,22.9292416080239
6628,26.3154913209236
6633,24.8082862466134
6640,26.0508574754142
6644,23.8271386085282
6646,18.0498903432247
6647,24.518525364087
6649,18.0498903432247
6650,17.7601294606983
6651,18.0498903432247
6655,28.2456556225658
6658,23.8271386085282
6661,18.0498903432247
6662,25.7610965928878
6663,18.0498903432247
6664,25.6259339136195
6665,17.7601294606983
6668,24.1168994910546
6670,23.8271386085282
6673,18.0498903432247
6678,23.8271386085282
6679,24.1168994910546
6685,17.7601294606983
6688,17.7601294606983
6697,28.2456556225658
6701,23.8271386085282
6704,24.1168994910546
6705,32.27995264788
6710,18.0498903432247
6711,24.1168994910546
6712,17.7601294606983
6719,23.8271386085282
6721,26.6134589405808
6722,17.7601294606983
6731,24.1168994910546
6739,24.1168994910546
6743,26.3154913209236
6744,17.7601294606983
6748,17.7601294606983
6750,23.8271386085282
6751,26.3154913209236
6762,24.1168994910546
6767,28.5354165050922
6771,17.7601294606983
6773,23.8271386085282
6785,18.0498903432247
6786,23.8271386085282
6789,23.8271386085282
6793,26.8503689777057
6794,26.1601116273412
6799,28.3059401681898
6805,25.7610965928878
6806,18.0498903432247
6812,26.3154913209236
6815,24.1168994910546
6816,24.9519296455995
6819,24.1168994910546
6821,23.8271386085282
6822,18.0498903432247
6823,24.6111284134519
6824,24.1168994910546
6828,24.1168994910546
6835,28.5354165050922
6840,23.8271386085282
6844,18.0498903432247
6845,18.0498903432247
6848,23.8271386085282
6856,24.1168994910546
6859,23.8271386085282
6861,24.1168994910546
6864,17.7601294606983
6868,24.1168994910546
6869,18.0498903432247
6870,26.3154913209236
6874,23.8271386085282
6877,23.8271386085282
6879,18.0498903432247
6880,24.1168994910546
6886,18.0498903432247
6887,26.594746305006
6890,26.3154913209236
6891,23.8271386085282
6892,24.1168994910546
6894,17.7601294606983
6895,24.1168994910546
6899,17.7601294606983
6904,23.8271386085282
6911,24.1168994910546
6913,18.0498903432247
6916,18.0498903432247
6919,18.0498903432247
6920,23.8271386085282
6921,23.8271386085282
6924,23.8271386085282
6927,27.3563036102365
6936,26.1222836152287
6939,22.9292416080239
6942,18.0498903432247
6944,28.2456556225658
6947,17.7601294606983
6949,17.7601294606983
6950,24.9461229064096
6952,23.8271386085282
6953,24.1168994910546
6961,23.8271386085282
6972,23.8271386085282
6974,23.8271386085282
6975,24.1168994910546
6978,23.8271386085282
6979,24.1168994910546
6980,26.0508574754142
6985,18.0498903432247
6991,26.0508574754142
6992,23.8271386085282
6994,24.8082862466134
7004,23.8271386085282
7009,24.1168994910546
7010,23.8271386085282
7011,26.7254555603165
7017,18.0498903432247
7018,24.1168994910546
7021,17.7601294606983
7022,23.8271386085282
7030,24.9461229064096
7036,23.8271386085282
7037,23.8271386085282
7038,25.2416905281259
7040,23.8271386085282
7042,18.0498903432247
7043,25.9156947961459
7045,18.0498903432247
7046,17.7601294606983
7058,23.8271386085282
7062,18.0498903432247
7063,18.0498903432247
7071,23.8271386085282
7073,23.8271386085282
7081,17.7601294606983
7088,17.7601294606983
7089,24.9519296455995
7090,18.0498903432247
7096,23.8271386085282
7102,23.8271386085282
7104,26.3154913209236
7106,23.8271386085282
7108,24.1168994910546
7109,26.6052522034501
7110,26.3154913209236
7111,28.5511997745214
7112,24.9461229064096
7113,23.8271386085282
7114,24.1168994910546
7119,24.8082862466134
7122,28.7101467291169
7125,24.8082862466134
7132,23.8271386085282
7138,17.7601294606983
7143,28.2456556225658
7145,23.8271386085282
7148,28.2456556225658
7149,24.1168994910546
7157,24.1168994910546
7159,17.7601294606983
7169,24.1168994910546
7171,25.8325227327023
7173,24.1168994910546
7174,28.4203858465904
7177,24.1168994910546
7178,24.518525364087
7180,28.1313102173143
7185,26.3154913209236
7186,25.8703507448148
7188,24.8082862466134
7194,18.0498903432247
7195,23.8271386085282
7197,24.6111284134519
7201,17.7601294606983
7207,24.1168994910546
7208,18.0498903432247
7217,26.43569467779
7225,26.3154913209236
7235,17.7601294606983
7239,26.0508574754142
7241,23.8271386085282
7244,24.8082862466134
7248,26.3154913209236
7257,23.8271386085282
7259,23.8271386085282
7260,23.8271386085282
7262,17.7601294606983
7266,17.7601294606983
7268,18.0498903432247
7275,23.8271386085282
7276,26.594746305006
7277,28.4203858465904
7281,27.7458187881656
7283,24.9461229064096
7287,26.3154913209236
7290,23.8271386085282
7292,23.8271386085282
7298,23.8271386085282
7303,24.1168994910546
7304,18.0498903432247
7305,23.8271386085282
7306,17.7601294606983
7307,24.1168994910546
7308,18.0498903432247
7309,24.1168994910546
7312,26.3049854224795
7314,25.7610965928878
7315,18.0498903432247
7320,27.0665427277101
7327,18.0498903432247
7331,24.1168994910546
7332,26.0508574754142
7334,28.2456556225658
7336,24.1168994910546
7340,17.7601294606983
7341,24.8082862466134
7346,24.518525364087
7350,28.4203858465904
7353,23.8271386085282
7360,25.7610965928878
7362,17.7601294606983
7363,23.8271386085282
7368,26.3154913209236
7369,26.6052522034501
7370,26.3154913209236
7371,26.0508574754142
7372,18.0498903432247
7374,23.8271386085282
7375,26.0508574754142
7376,23.8271386085282
7378,23.8271386085282
7379,24.1168994910546
7384,26.3049854224795
7385,17.7601294606983
7388,18.0498903432247
7395,26.6052522034501
7397,18.0498903432247
7399,23.8271386085282
7400,26.1222836152287
7401,26.0508574754142
7403,18.0498903432247
7404,24.1168994910546
7405,24.1168994910546
7408,26.0508574754142
7410,24.1168994910546
7412,18.0498903432247
7413,24.1168994910546
7415,28.035579670692
7416,24.8082862466134
7417,24.1168994910546
7418,24.1168994910546
7424,18.0498903432247
7427,18.0498903432247
7428,18.0498903432247
7429,26.43569467779
7430,24.518525364087
7431,28.7101467291169
7433,24.518525364087
7440,24.1168994910546
7445,24.1168994910546
7449,24.3213675309255
7452,24.1168994910546
7453,17.7601294606983
7456,24.1168994910546
7461,17.7601294606983
7462,18.0498903432247
7465,18.0498903432247
7470,23.8271386085282
7472,25.8703507448148
7476,18.0498903432247
7485,23.8271386085282
7489,23.8271386085282
7491,27.3563036102365
7494,23.8271386085282
7504,17.7601294606983
7510,17.7601294606983
7511,18.0498903432247
7519,22.9292416080239
7521,26.594746305006
7522,23.8271386085282
7523,17.7601294606983
7531,24.1168994910546
7532,26.1222836152287
7534,18.0498903432247
7535,23.8271386085282
7536,23.8271386085282
7539,18.0498903432247
7542,28.9636528783489
7545,28.261261167863
7546,26.0508574754142
7551,24.1168994910546
7552,25.7610965928878
7553,28.5957010507162
7554,25.7610965928878
7556,26.0508574754142
7561,26.0508574754142
7569,24.1168994910546
7571,24.1168994910546
7576,17.7601294606983
7585,23.8271386085282
7587,17.7601294606983
7588,18.0498903432247
7589,17.7601294606983
7591,18.0498903432247
7592,23.8271386085282
7594,28.261261167863
7598,26.0508574754142
7599,28.9636528783489
7602,17.7601294606983
7608,17.7601294606983
7612,24.9519296455995
7614,29.429175725124
7615,17.7601294606983
7619,17.7601294606983
7623,23.8271386085282
7628,26.594746305006
7630,23.8271386085282
7634,28.2456556225658
7636,17.7601294606983
7637,23.8271386085282
7638,22.1772457584863
7639,17.7601294606983
7643,26.7254555603165
7648,24.1168994910546
7650,25.7610965928878
7655,18.0498903432247
7660,17.7601294606983
7661,24.1168994910546
7666,18.0498903432247
7667,24.1168994910546
7668,26.0508574754142
7671,24.1168994910546
7673,24.1168994910546
7678,24.3213675309255
7681,24.1168994910546
7685,18.0498903432247
7689,18.0498903432247
7694,23.8271386085282
7695,17.7601294606983
7702,23.8271386085282
7704,26.594746305006
7706,17.7601294606983
7708,17.7601294606983
7710,24.1168994910546
7712,23.8271386085282
7714,24.1168994910546
7715,23.8271386085282
7721,26.3154913209236
7723,23.2190024905503
7725,18.0498903432247
7734,23.8271386085282
7744,17.7601294606983
7745,26.3049854224795
7750,18.0498903432247
7753,28.4203858465904
7757,32.27995264788
7758,24.1168994910546
7760,26.3154913209236
7763,17.7601294606983
7764,18.0498903432247
7767,26.0508574754142
7771,26.594746305006
7773,28.0164028836224
7774,18.0498903432247
7776,24.3213675309255
7777,25.7610965928878
7780,24.1168994910546
7781,24.1168994910546
7785,23.8271386085282
7792,28.2456556225658
7803,23.8271386085282
7805,26.594746305006
7808,17.7601294606983
7815,23.8271386085282
7819,17.7601294606983
7821,23.8271386085282
7826,26.0508574754142
7830,29.7047050276751
7833,26.3049854224795
7835,23.8271386085282
7837,24.1168994910546
7838,24.1168994910546
7844,24.1168994910546
7849,26.3154913209236
7850,28.2456556225658
7863,26.594746305006
7864,22.9292416080239
7865,23.8271386085282
7870,23.8271386085282
7876,24.1168994910546
7879,32.27995264788
7885,18.0498903432247
7886,23.2190024905503
7890,17.7601294606983
7892,23.8271386085282
7894,26.3049854224795
7896,23.8271386085282
7898,23.8271386085282
7901,18.0498903432247
7902,26.9032198231072
7903,24.3213675309255
7906,23.8271386085282
7907,24.1168994910546
7910,24.1168994910546
7912,18.0498903432247
7915,24.1168994910546
7925,24.8082862466134
7930,28.2456556225658
7931,18.0498903432247
7934,17.7601294606983
7936,24.8082862466134
7937,23.8271386085282
7940,25.8703507448148
7946,28.2456556225658
7947,23.8271386085282
7948,17.7601294606983
7950,28.3059401681898
7951,22.2424309650162
7953,24.1168994910546
7954,23.8271386085282
7959,23.8271386085282
7961,18.0498903432247
7967,18.0498903432247
7969,24.1168994910546
7971,28.4210710998408
7974,25.2416905281259
7981,17.7601294606983
7982,17.7601294606983
7983,24.8082862466134
7985,28.2456556225658
