user.id,age
4047,21.717622693303323
4048,29.71991316482864
4051,21.846450611610546
4052,24.972207025576683
4054,22.542448539267003
4056,22.907139321007925
4057,26.82694211234221
4061,32.24808940020656
4064,21.37120274190802
4065,19.800251687626744
4072,19.31958584816339
4073,11.165625643575463
4074,26.899788241133372
4076,18.002388980470872
4082,26.580682916569717
4084,28.337787362490964
4085,23.552370901517936
4086,25.437538312562726
4087,19.892298199520802
4092,20.306552279329253
4093,25.39616750089354
4094,24.745925186887103
4096,26.24923013731106
4101,23.463979130884372
4111,10.547725186779761
4115,26.377685207209698
4118,22.874919606506438
4122,22.337517025137977
4123,35.576492087764606
4126,23.175889074377405
4130,27.54774282549972
4134,36.2293855488561
4140,16.272385613840353
4147,21.78160440229527
4149,25.2240018401327
4150,25.030768561513096
4155,14.872986075643162
4156,25.98799562617825
4159,13.343565072087898
4160,20.732752495123187
4162,22.73804248940766
4171,27.762247643287033
4175,25.56152362313645
4176,14.445864537409872
4180,26.11376576887112
4183,20.455965218844646
4188,33.04018138775467
4195,27.09853137818026
4199,23.18483857786557
4202,34.07387597507953
4205,31.22243234319567
4206,21.481520181527827
4208,19.107769761835236
4209,29.553741990112773
4213,10.94352909244303
4214,14.940979550277953
4215,16.8314549972805
4219,21.251323904990155
4228,23.645464428269236
4234,21.062215243863395
4236,11.900905443369412
4244,18.21091030139349
4248,17.590432325325224
4249,28.318588785666787
4250,15.799247649161229
4254,20.241806400021403
4256,18.69864118543729
4258,23.84633237037905
4259,31.050334765581326
4262,31.70984667813409
4264,28.994120315924555
4265,23.233839102183307
4270,33.40978333791243
4271,21.414778681754775
4272,14.016013588275051
4278,28.009362302082373
4281,15.975412577271191
4282,24.323956984384797
4284,19.121463627130616
4285,27.726730057895068
4286,29.409828167490687
4287,20.616882071389306
4288,22.53755416101207
4297,23.93689556501972
4298,21.752707245305935
4300,19.090494578562833
4301,23.547092652783103
4308,19.25524555159087
4316,30.998365457067266
4320,24.701752107062582
4323,22.2169456393127
4325,29.633498784755652
4335,21.13523622243384
4338,30.350546388426515
4340,20.476842250747637
4341,18.749995745662762
4342,14.85885976912906
4346,19.23767444576088
4349,17.14032733354358
4357,33.174753994228126
4358,28.393158512117033
4359,30.42644917703928
4360,26.48858576440997
4366,27.411318532222957
4367,26.301781823200205
4370,36.33107505098705
4371,13.384785742947717
4372,8.496827683333661
4377,26.03900500611085
4380,11.908579018592143
4382,30.316261370067515
4386,24.181243767812354
4390,24.411447985761566
4395,24.28373754177073
4396,15.81909633447334
4399,10.725829177297545
4408,16.30051637119944
4410,28.969586173651557
4412,9.487336404006273
4413,14.038484481882614
4414,25.07046953034094
4419,28.08392303067759
4420,19.539293138976397
4421,13.749071284734159
4423,33.67010057829141
4425,24.872636593890608
4426,17.97451898859779
4428,30.928294678067893
4430,31.961812200223886
4431,27.357886102287996
4433,21.811895953673393
4434,23.53393903263328
4437,25.762230364749957
4438,23.267691990351956
4441,18.836563136538615
4443,22.030800613402658
4451,24.317402348219918
4453,14.35875914762739
4455,27.607319927122802
4457,14.749514724484646
4458,30.25942780813581
4459,17.00280307007567
4465,18.747971992177966
4467,16.443641584359355
4470,21.515898337180353
4471,19.242588202836124
4475,23.770066152746885
4480,21.705001856093535
4481,25.080718572283608
4486,11.584587365497743
4495,13.927284711890714
4496,17.07704623492877
4497,16.811784745427936
4503,29.89227371310142
4513,28.743746044807494
4515,30.535293510398628
4517,24.502269714532545
4518,16.144881282483585
4520,22.38587466263155
4521,17.77235918450849
4522,22.357531313892075
4526,18.164307106760326
4531,33.23686701016473
4533,18.312507499756904
4539,27.64308952681095
4541,28.734325587334745
4547,30.28099421670482
4549,27.513141964081726
4559,23.045390148562554
4560,26.25342191793124
4564,26.507570718175074
4566,15.568402571119698
4571,20.174761333241086
4572,13.898822022767321
4575,32.94523115475333
4576,13.542289829037404
4579,21.378164500065427
4582,21.587596821808603
4585,32.11831332623595
4588,28.975167883885163
4590,17.940616205585684
4597,21.829728270258848
4601,21.97018361070428
4603,17.95755851248498
4606,16.452987249258115
4609,16.16664461735287
4611,26.82157619832669
4615,22.31210429832393
4618,16.819371523651554
4621,22.716506124109873
4622,22.20868242378361
4625,19.405151892518823
4626,26.763909307651296
4629,27.27483549689626
4631,23.271041915361184
4635,25.004103864726407
4638,24.47411819167858
4641,15.473906847166356
4642,24.07543931135266
4649,15.965985846918397
4650,33.777714671181904
4653,21.820843874603952
4660,25.488987751129184
4664,18.455762923407097
4668,29.195095447278426
4669,15.925780155589143
4674,24.509981908877652
4675,27.620287980771526
4676,19.37253728378766
4681,18.206107769672542
4686,16.501454954763673
4687,23.157314744548433
4691,29.342452963817212
4692,27.451543899114974
4695,13.868472980146317
4696,17.24207658512845
4704,13.215580010828841
4705,27.329114503022634
4707,20.550316974483202
4711,30.954535177703953
4715,15.434334005598096
4716,22.95160229039956
4720,31.605009812319196
4724,31.436907351604205
4726,16.794335177137548
4727,23.565217980676213
4729,20.41252581567115
4731,26.951471443837484
4733,14.661691982856238
4742,33.85289959970031
4743,23.843820321386445
4746,19.475095142075567
4747,17.317929859542165
4755,18.2007925674401
4758,24.953668413614977
4761,31.536958565220033
4770,15.51699711980348
4772,23.222202110895605
4777,17.433586015794187
4778,29.669452073005285
4783,19.445983843787236
4789,24.766138150097902
4794,24.92359122052179
4797,26.56080051507074
4800,32.351545869902345
4809,38.50302996236717
4812,14.675531464953199
4820,22.148897784796397
4825,15.690661517462804
4826,22.392882910427122
4828,25.908237907660773
4831,27.63717364338646
4832,20.533855272078476
4833,22.599832066899282
4836,28.370878333005166
4840,27.231643487646668
4842,17.576117156487122
4843,25.165981627598114
4846,16.622838095789326
4848,27.314329721294616
4850,14.891708663870599
4851,22.80051715902274
4856,18.68515540700823
4859,27.379338124758185
4860,22.197468602074682
4861,20.54720435232391
4864,20.799039823801806
4870,26.994019128031415
4871,25.99356450746948
4874,19.446218963868017
4876,29.342990586460807
4878,33.12865916146152
4881,27.00061509904436
4883,21.435791524593444
4884,25.203549910527958
4888,16.01810556891713
4890,17.086533856950137
4894,6.384205389374479
4897,29.2401067546126
4903,15.640942103881034
4905,20.917701566963277
4906,21.006019123977424
4909,29.906766517139665
4912,25.60149267893548
4914,31.64981755179498
4915,27.86541792462566
4917,13.43016850734635
4921,16.797157944292028
4922,23.47464118550514
4923,11.703058759709505
4927,32.969661748886104
4929,22.96927040041397
4931,18.604948062173158
4932,25.235145546086695
4936,30.970229542307127
4937,31.33514876313346
4947,27.775314044643157
4948,30.63423043163669
4951,22.093021214694637
4955,22.41756399133049
4956,21.43089533202686
4959,27.934738759214937
4960,32.95822714924403
4962,18.857649021066084
4965,16.679313736061925
4968,17.15310888440967
4972,22.31492634768246
4974,28.23869902642606
4976,16.37150795087177
4979,19.493338725237432
4981,24.478223427152233
4988,29.037456913034376
4993,23.115125702846598
5005,29.191645406586133
5016,20.90703891327576
5017,27.665540758391305
5019,14.285356347661148
5020,28.194785656544084
5021,19.138196829363803
5023,23.29161122626739
5036,18.407245817238458
5038,18.2434623223553
5039,14.385938717028269
5042,13.796929749657478
5047,13.27518162511654
5052,17.645359683101383
5054,17.752728527676418
5058,27.961477141739223
5059,26.391918288997527
5062,26.54586021989675
5063,16.209443290412473
5067,27.961140005172545
5073,27.708241154015617
5077,27.565512952691144
5078,22.136731521408144
5079,18.44374891081341
5080,17.929845245244113
5083,15.914441802419613
5092,27.968068274516114
5095,26.548880135357408
5100,17.164991151795064
5102,30.69359678856957
5105,24.01042931671224
5110,27.82652207436617
5111,16.324680833459816
5112,26.049721811315443
5113,23.668366077516826
5122,12.93732462577835
5124,25.840658151536193
5127,25.201560995755592
5128,21.20074782072328
5129,21.18356549481716
5136,25.905571109161606
5141,13.964897565036669
5143,26.040947845531353
5144,19.89832765998877
5145,12.549079900069655
5150,28.131601021477447
5153,19.93198000705764
5157,28.081563461746924
5164,22.99596856559873
5168,21.37572292061309
5172,16.942636460815386
5173,17.633808113114252
5177,28.984015846854653
5182,25.24967028455243
5184,11.85194071723249
5192,20.813850397715758
5193,11.488276730322017
5194,16.379533014364814
5197,30.418844733449266
5202,21.888994629097674
5206,13.296261090050677
5208,17.694277753420348
5209,23.08314360361111
5212,29.80917774484856
5213,18.554267359602182
5214,32.05000975802911
5218,30.10774634606262
5222,14.485836828827624
5224,29.65835712188002
5227,21.38558357026712
5228,36.401028769238856
5244,25.826428862769554
5250,27.933556387032738
5251,21.482315922751855
5252,24.669903633744823
5257,22.070986470885906
5258,26.371282442370102
5265,23.093744230329
5268,24.05587072698237
5270,15.70504726160042
5277,26.343761480265247
5278,30.441169176778466
5279,20.58317652872721
5281,29.512558979920154
5283,27.569931441987325
5291,26.79454033902492
5295,30.56969998342623
5298,33.90122171416054
5302,21.405599206416625
5304,20.605005595916317
5307,17.267063607690893
5314,23.01788762886381
5319,18.10492768955112
5320,14.066211890521481
5324,24.517536689195694
5329,26.510735545998575
5331,25.637132392389645
5336,28.991395912711084
5338,18.003098189260133
5339,17.627794574684305
5341,32.51037902196082
5344,27.948303406822287
5345,25.09211385348147
5348,34.982189061830155
5351,16.475703440838746
5357,21.503349784947506
5362,23.301899232704415
5364,19.09907363066495
5367,27.101718249986526
5368,27.897825801750255
5369,17.06535484121143
5371,29.52668627259667
5374,17.432025821142737
5378,13.655501031949404
5381,12.620791792835398
5383,28.333021466737147
5386,13.847654013156548
5388,29.131593303732426
5389,15.696354681070442
5391,19.319677543575548
5392,25.26927573739259
5397,32.484112931979766
5398,27.119604494056983
5403,23.257997781552206
5406,33.587507881279954
5408,19.50572100941983
5410,29.21857173010046
5411,28.222629934619736
5412,15.438762111605604
5413,23.582902234441914
5416,19.939911636050034
5418,20.390283324913852
5420,17.42428522293542
5426,29.46592537471205
5427,30.82757197645413
5432,15.374228400129796
5435,12.908263413053419
5439,27.793313499717
5442,15.822176242054585
5443,18.63393916921601
5450,23.372279066864063
5451,15.869204584557604
5455,21.57899235722811
5466,18.04167289086172
5467,16.176297723864543
5471,13.131549829307518
5473,26.486158002195324
5475,22.446993212838187
5478,22.715971495679543
5479,23.487223045987186
5480,31.741229300998697
5483,17.610029788968845
5484,24.383056668344345
5487,12.377322324123718
5489,18.079589426196783
5491,15.312425282663305
5495,18.303093248058737
5500,18.203169766090284
5501,26.567646832645167
5507,14.10110188624214
5510,33.37950824785554
5512,17.26876771244111
5515,26.678917006213013
5516,23.517032008378287
5521,17.524920829354443
5524,23.8255695561159
5527,13.95899354823414
5528,14.786728930313474
5530,23.892251206619527
5537,25.079827058970142
5538,26.011825917063643
5540,20.516724898652363
5543,17.73762888765478
5545,38.66452149150946
5546,20.401519374016566
5554,20.354286728692554
5555,23.325504649491293
5557,16.085412787360486
5560,23.124135587917277
5561,22.19003576228212
5568,16.87874710831178
5569,26.544641380300867
5570,20.757728815199176
5573,24.214362349039078
5579,25.029001708862147
5584,25.065692344142793
5585,30.572001528197372
5587,10.553501963704376
5589,32.13661860215763
5590,19.727013640390602
5592,13.663831439645893
5593,25.121775938492597
5596,13.244621032466972
5597,33.543560892349525
5598,19.64820120987147
5606,30.259325148856803
5609,20.81424641220869
5610,10.289584841500469
5611,29.563379327785807
5613,28.468461973883553
5614,23.742321168429417
5615,20.016823754827925
5617,21.585641744342194
5618,18.714880855279983
5621,17.209168987654913
5627,26.35698794032006
5629,19.99417035181935
5630,17.760173102630628
5634,15.67346020251046
5640,22.637519223824608
5646,22.12220461887793
5647,31.95710278217387
5649,19.821503408920893
5655,17.02659815802007
5660,20.71190177199587
5661,20.168024122094323
5665,25.463141645102983
5670,27.54165229826199
5678,11.915594384867061
5679,16.3623045399206
5680,33.110280528046424
5684,29.082192659968264
5687,20.74164644141292
5688,21.97592091997881
5689,16.342236331883438
5698,30.156263858148733
5699,29.42020615771365
5702,21.728379810520686
5709,33.08234485988059
5710,28.416667216702855
5712,25.455566556056162
5714,14.909234200877021
5718,24.21077829128949
5719,22.74361747494973
5723,13.293776856704936
5725,21.60400660246419
5732,16.87836641861042
5736,19.95687728212265
5737,19.993853429741225
5741,14.880558593561464
5744,13.77070062868753
5750,21.524725995785015
5751,18.925256922162607
5753,16.98448909190843
5755,30.462909798292
5756,28.500113181609635
5757,25.45724377788713
5758,17.246042537598395
5761,29.001366338589726
5768,21.493894988973803
5769,27.948746775141792
5771,26.595950183860374
5772,28.861326341053577
5774,31.540662972768544
5775,21.573166970778317
5777,26.40205395697433
5778,23.430409260311706
5779,27.445026057784226
5783,25.819116379683756
5785,20.7025595239366
5786,14.613760932798208
5787,16.389046653097793
5788,15.971903018111307
5797,16.325984321057646
5799,12.494933388965917
5803,20.986865342983087
5804,25.006184265805775
5805,24.60207893144151
5808,33.504641094445546
5809,13.660278440879999
5812,24.675388504059395
5816,24.37916051406963
5817,9.397851569806306
5818,22.270204821443226
5829,25.834542684370728
5831,29.117307250177937
5834,24.747465887864642
5835,13.894070841777545
5840,19.339745182223556
5845,31.72897098759961
5848,19.8601213365394
5851,27.869938587611557
5854,23.669453109575613
5856,33.409238097932466
5864,21.116963363328576
5865,27.582461054210356
5868,25.713976938278314
5873,25.401903906907958
5874,16.111466523368158
5879,24.311689766736116
5884,26.282850092844658
5888,19.374160383951295
5902,25.17244651813896
5904,25.182023721757083
5912,11.005935360235371
5917,21.255287295948897
5919,26.20189147070755
5921,18.707946016405884
5922,26.301683782507467
5923,16.353791813762736
5925,18.334912584585478
5928,34.14304657344914
5930,24.793553679518276
5938,17.99052787268327
5940,27.130660867560234
5941,32.26712902791365
5943,16.893488804039883
5946,22.549887495195698
5951,25.129457727621876
5956,29.59038783846789
5960,32.832088765069614
5963,21.00350190382177
5965,29.371591583996285
5967,14.835705695833212
5970,32.60286764281558
5975,29.095423357915944
5977,21.859648691626187
5978,27.80567878303946
5984,14.154683792987832
5988,32.8158536244635
5991,26.657573911245503
5992,26.06294215182201
5997,30.480166904058724
6006,30.388487116458254
6008,11.434262320581173
6009,27.92085439194649
6010,15.410074295163437
6012,27.76678464950594
6015,21.854949448151526
6016,28.333972772315825
6017,35.69686799609093
6018,9.812634992593566
6021,20.667721561328975
6024,24.844887744341264
6029,24.777947484715263
6037,20.81907318208604
6042,17.252149202327033
6043,16.017039012388764
6048,19.597361436456033
6049,26.67291144736778
6056,24.203547564265094
6058,26.308236621727033
6062,21.946500449592623
6064,42.540806524277805
6065,17.801961095455237
6067,18.670593547631704
6071,21.39219763408715
6073,35.177275598923835
6074,14.592040944233185
6083,20.050924867139756
6089,23.68236437105143
6090,29.332207461389224
6100,20.65962573905446
6102,24.476900246037587
6103,33.99792917513468
6105,16.94443534862193
6107,16.298861197685518
6114,28.117253930968378
6118,15.567221323196678
6121,14.401749592569228
6123,12.567270016024063
6125,23.12531142911662
6128,14.626579652997371
6129,25.98404902028081
6131,22.062903357227327
6132,16.747039825555518
6135,15.616946609184213
6137,25.629591793009485
6139,16.256449808310656
6142,18.91202969152377
6143,29.033682742132648
6145,20.787528773658714
6149,13.174847753294394
6155,16.448504422110833
6156,38.454010248384066
6157,28.686506446294842
6158,28.08479931836918
6164,21.741999230548938
6173,23.776315417216946
6174,18.346344804993294
6175,18.63368995970302
6180,25.88249251073309
6181,18.323193028762997
6192,14.978968359629008
6193,31.502975997505576
6197,28.45087322002048
6200,18.531445093750687
6204,27.657325941905576
6205,28.698350843994596
6206,30.198731968580493
6209,15.17880057824025
6215,16.119191951890414
6221,21.222526058374783
6222,28.002617856977096
6223,17.246791235138677
6225,19.876824934426622
6226,9.078203767218115
6229,23.7353637796516
6234,20.9623055282529
6238,21.49835587877988
6239,21.790911540287038
6240,20.385150522832628
6241,27.709371574653765
6243,17.17854147959173
6244,14.54704550743436
6247,18.89477097024753
6250,32.51649640111048
6254,22.949932199031256
6255,20.079022640773665
6261,27.542758234251714
6262,22.4687693667295
6265,24.403681923521635
6268,24.38541899638438
6270,23.60408958824328
6274,22.584640486477777
6279,21.7486261662952
6280,22.05375589679725
6287,27.793388365889893
6290,23.939444079039088
6293,24.809610048671768
6297,17.718005626259956
6298,28.861368818454093
6299,20.295714643568903
6304,30.239340235923052
6306,31.880598443822386
6308,33.16144896554005
6310,25.69953385160191
6311,19.684115414770993
6312,17.899343659693006
6313,28.683238025293647
6316,15.708252416154806
6318,12.237679904058517
6322,14.963448172069215
6329,30.09733803003799
6334,30.707702936334513
6336,17.257019519444803
6343,18.18724263152761
6345,27.212755455493824
6346,36.34714329961635
6347,25.859137514398636
6348,21.32709767876632
6349,14.257190951773614
6358,20.840895262432078
6361,38.06423788200496
6362,25.180107902475
6366,16.0342950917145
6367,12.287718445965286
6369,32.782629457145035
6370,18.935313144680737
6375,27.532138720885943
6376,10.08796765580501
6378,25.391756065236102
6380,35.3017782847559
6381,22.773221910886036
6382,23.04610970120847
6384,28.398059945728388
6385,26.62853996282393
6395,12.359696310638732
6399,13.684483721678506
6400,21.128585697766322
6404,13.324106504286068
6407,25.00808689009156
6408,18.727233848152835
6410,24.069335046010924
6413,22.118412168213826
6415,29.708961781468577
6419,17.39575372218605
6420,14.657045366782631
6422,28.039501127648613
6426,19.339664757870842
6427,21.631132224223542
6430,16.13867418676856
6431,24.20883038323589
6435,17.51256399836346
6437,27.862724942383863
6438,20.11248871814601
6440,10.713778148298308
6442,19.150934278094887
6443,14.085699020511035
6446,12.316680166439697
6449,13.395897875151494
6453,27.0796086419453
6454,32.009423952892746
6456,23.609571474601935
6464,24.259642821698996
6467,17.822092039097125
6468,27.778532969763184
6474,32.24912633862801
6476,33.47960189251849
6477,20.686220989450476
6479,32.00920197528758
6480,26.56001078750195
6482,13.867752709149151
6483,26.556014409324206
6489,19.619747533045814
6491,19.9157187039188
6494,14.527266321626117
6495,19.858061961612844
6498,17.363269218069217
6500,28.98667743282952
6501,19.566025729728125
6504,22.745132661776605
6509,28.507351959332183
6511,12.167400164664462
6514,30.50581817220402
6518,29.94717309390753
6519,19.635955959819746
6520,19.310371253247013
6521,11.856525462710517
6522,17.556946367667248
6523,33.97629669666294
6528,26.015633045723547
6538,26.589288558031416
6539,9.158555407326658
6542,19.06822689274395
6548,28.99109461326968
6550,21.16738628524763
6558,12.208529739306499
6559,28.355404402077586
6560,26.26330150327247
6561,17.599464712712756
6563,26.598961604784563
6566,20.119901227572086
6569,21.313269960598607
6578,18.060860548711865
6581,21.996513045625893
6585,23.571393187025517
6588,25.377246858702616
6597,32.60156912179047
6603,27.642363548493044
6606,15.91694574481366
6611,26.741836132378317
6613,27.703690927705438
6614,25.61646628215593
6617,33.196191372969025
6623,27.98194327324744
6625,20.692451361489194
6627,10.498181528929726
6628,33.81224783587216
6633,18.671070238692806
6640,28.603449994719817
6644,24.930072260117704
6646,12.739934660987744
6647,31.745474104336374
6649,16.883222106044293
6650,10.599833502310464
6651,25.15957595049749
6655,38.805570462770724
6658,12.193891192400187
6661,25.120516044134156
6662,29.584326574196325
6663,17.07166824489789
6664,22.419387409134274
6665,20.22480463200406
6668,26.879671107167578
6670,24.89544303249715
6673,22.239381803494435
6678,33.692554453698165
6679,28.360720613646468
6685,14.26764875628022
6688,20.523478603424728
6697,22.199445661535382
6701,22.00201793195989
6704,22.81431699707514
6705,25.314204274205693
6710,15.075649545602609
6711,16.564298630407283
6712,26.766403172768612
6719,10.310523834178502
6721,23.756065752072796
6722,12.834139090237079
6731,19.12916794239457
6739,12.03172183705776
6743,34.02917379630057
6744,14.505188327569142
6748,23.98918948401784
6750,17.204901244298934
6751,27.46172620422921
6762,32.57107383052286
6767,29.909108812866084
6771,22.859772005793808
6773,27.729512549305085
6785,12.12928886136663
6786,10.70157926730704
6789,13.235903926856707
6793,21.99509096781463
6794,29.431572604781774
6799,27.628960404581367
6805,22.10797441662283
6806,18.607928892369326
6812,31.12779193695974
6815,19.93446976308779
6816,25.203812123775062
6819,28.0520990910581
6821,22.15505540674975
6822,23.2045585614432
6823,21.273767829557084
6824,18.12975355491085
6828,19.82422585141759
6835,25.865737128659905
6840,22.531397038888656
6844,23.07009368573453
6845,21.2742045492003
6848,23.510352714940915
6856,15.284076974435814
6859,20.660580848612568
6861,32.85286252821888
6864,17.900138126708306
6868,19.12152069424873
6869,23.062354481525293
6870,23.356643252619946
6874,28.89802925616358
6877,25.426927241402897
6879,12.494505219054716
6880,12.445663894543774
6886,14.463298251496573
6887,28.893768935793403
6890,21.79996103646755
6891,23.57386833783005
6892,24.13800731746924
6894,16.71154888922168
6895,13.767953030953718
6899,21.19271257198685
6904,19.185651443330485
6911,24.73557838093743
6913,20.197083975912154
6916,20.021519129967718
6919,15.501869796678424
6920,27.252836892608993
6921,19.62011835970638
6924,17.90531320862437
6927,32.98291770978224
6936,22.157305798305313
6939,18.340175778589888
6942,15.776924137532315
6944,32.43454590842914
6947,20.88693901882216
6949,17.055437322421433
6950,28.64254762368978
6952,19.29897050831801
6953,17.447321298585774
6961,14.706934958784306
6972,15.557843870066357
6974,25.294535121465348
6975,21.86095826120349
6978,14.275111860071888
6979,24.9753679958772
6980,16.893721570701057
6985,17.277203914408933
6991,31.95501222581001
6992,25.057851283808755
6994,25.417279301824944
7004,17.54738667030981
7009,16.697325445401106
7010,17.181451929931843
7011,27.894273005033362
7017,22.896656657599156
7018,32.31675669337835
7021,18.321787595598913
7022,18.464960020579326
7030,28.878014029827682
7036,28.291982614266388
7037,14.378230936369459
7038,24.536159889888257
7040,14.309190610895453
7042,18.295780936020787
7043,16.051322194347634
7045,10.308670653439481
7046,18.204441425698967
7058,18.686336342496432
7062,21.169681319332586
7063,16.085976350863625
7071,22.783486942079893
7073,21.277218864895875
7081,15.286252923680749
7088,20.354478890855162
7089,28.070158391672607
7090,11.012426429593017
7096,28.404413649849214
7102,18.916870332283608
7104,31.374648600243937
7106,22.957112211479142
7108,19.35949398790221
7109,34.51049553192564
7110,25.977570460427266
7111,37.5313143076464
7112,27.026767119267532
7113,19.25739653046346
7114,26.49793010592813
7119,19.379403454585372
7122,36.56849644802622
7125,18.76502042342863
7132,30.138944292009892
7138,26.202812177512836
7143,31.296274129834163
7145,24.83698954830194
7148,27.64471916256018
7149,26.767548645431066
7157,26.04114781270943
7159,15.001915994677326
7169,21.909978265343796
7171,19.370299606450196
7173,26.497906525557013
7174,29.124945093727668
7177,21.71242453162455
7178,31.18409596418224
7180,32.53237827812674
7185,31.901392104349924
7186,19.892803636721336
7188,28.500580121698643
7194,18.333733288550118
7195,25.942551092144303
7197,31.700228163426225
7201,19.630068709468304
7207,18.314652376941975
7208,22.03687568039372
7217,35.37325372302106
7225,27.036946031126156
7235,23.968475397901987
7239,30.50153346819093
7241,21.56996180965859
7244,32.41653239816042
7248,26.66532183285549
7257,15.22565057290656
7259,18.14061763938806
7260,12.96591165198788
7262,20.022593969536697
7266,18.792206110562233
7268,18.18107780901949
7275,25.473669494466453
7276,24.6489962395281
7277,21.677408032587426
7281,27.826889678665754
7283,22.562043954684423
7287,25.180290796919998
7290,19.784495812019905
7292,24.779032048254418
7298,16.743987340427076
7303,27.48984539723696
7304,13.864140307786869
7305,31.763724994074582
7306,13.786281875358972
7307,17.377068738908022
7308,23.933886419369614
7309,19.77723011274785
7312,20.551358361478222
7314,32.28521710601636
7315,18.24422820751972
7320,32.13857761448191
7327,14.7411466276193
7331,28.39657820225389
7332,16.15078900911087
7334,17.728833040687682
7336,17.746729838915417
7340,15.247638665903796
7341,14.41887539625636
7346,36.15789706620847
7350,29.893901488904916
7353,29.18961112479249
7360,12.735110110158601
7362,18.083243903525606
7363,26.393078971971587
7368,22.120477815187595
7369,33.37735032868883
7370,30.635191091102698
7371,14.687430006035735
7372,15.438054885511963
7374,25.69193116267931
7375,22.842431550739406
7376,19.817540376891863
7378,20.05759731169951
7379,19.953914591415305
7384,20.29895693532419
7385,13.728047531398706
7388,12.118970502883778
7395,22.823431453355482
7397,18.67413310269665
7399,32.67312281779073
7400,24.88761631586655
7401,36.84051481598692
7403,20.741107493930187
7404,13.253332886427579
7405,11.290471368023896
7408,39.00698179862722
7410,27.989685402866954
7412,17.450799725138076
7413,24.742485733329097
7415,28.549312786338387
7416,27.405639832470783
7417,23.35949357614299
7418,17.001961593398406
7424,17.385520384447517
7427,20.437619838393577
7428,16.037690494069217
7429,21.14627705509784
7430,22.84616863635948
7431,20.515350568908293
7433,30.523791908270063
7440,13.715973839882103
7445,29.043882316198836
7449,33.1067861087599
7452,26.41729294207179
7453,14.124677209123476
7456,23.916928724193962
7461,25.49095596827046
7462,16.88507874484302
7465,17.893233147817245
7470,33.72243298788557
7472,21.946448130659356
7476,8.962456212818823
7485,16.844403400540926
7489,23.07881193937738
7491,31.534045893325796
7494,32.45855914245247
7504,24.11314726032702
7510,19.83165614905227
7511,19.971901033816568
7519,30.731378459025027
7521,25.558529141561127
7522,32.352699821434115
7523,21.893464080824064
7531,22.99925314860497
7532,21.868238093445495
7534,23.44098098455673
7535,13.55559190003251
7536,16.90343511840092
7539,17.488743384290828
7542,31.046930936163523
7545,27.69286726438337
7546,24.379189583635053
7551,22.211608424478758
7552,25.09395567941736
7553,18.562640522583017
7554,28.7177103693139
7556,28.70077858451572
7561,28.886223156315268
7569,13.031322191239905
7571,25.084571948999784
7576,19.916001827337112
7585,13.138961282208061
7587,16.27835710694594
7588,25.246017204026263
7589,17.756934950701098
7591,13.488932697010737
7592,12.842899626168048
7594,31.070487751806006
7598,28.268518778335118
7599,28.557912373081713
7602,30.44778303035765
7608,23.154781080796983
7612,26.33336766545796
7614,21.008321063122857
7615,20.559323117373584
7619,14.993379316147333
7623,29.79764089912471
7628,26.630553197711645
7630,22.242546801172733
7634,23.72937935301208
7636,19.389655236025444
7637,22.759091938954768
7638,18.821568114178124
7639,19.78457701632874
7643,22.92654152669924
7648,27.2887267864394
7650,23.792041504797993
7655,11.69736032782469
7660,16.80877232002156
7661,27.25181884769649
7666,20.272309166420417
7667,11.675994659540686
7668,22.80596531997122
7671,16.45578620521263
7673,15.351120125918875
7678,23.86196415182787
7681,25.03607851453786
7685,18.733441018530783
7689,17.064728787313147
7694,19.613035810266034
7695,14.215780144474547
7702,16.15789698953559
7704,28.217475899205198
7706,24.602650744967605
7708,25.778039840818046
7710,24.60681201473518
7712,21.460533157049714
7714,25.726758340592554
7715,24.720545691165672
7721,19.575073910984504
7723,28.85405470497448
7725,29.25191947021038
7734,8.71095735342617
7744,26.006875772421132
7745,35.44920436753911
7750,16.179390551132542
7753,24.418992579278548
7757,29.963119287452187
7758,16.42173563467186
7760,22.07950920239745
7763,22.34990373382924
7764,20.657180012477667
7767,26.626950481585677
7771,23.815133711221492
7773,22.44003830247336
7774,18.84034474092916
7776,26.28355952340994
7777,23.42442247356139
7780,14.771560583781085
7781,17.617795319073114
7785,13.826598675239074
7792,33.965547733618834
7803,30.816617459959822
7805,27.319743653394042
7808,20.60603399809511
7815,26.335348686278063
7819,15.952305012583508
7821,21.231917527016
7826,28.516029742651185
7830,23.509696979734038
7833,23.570732856832173
7835,30.624358982590536
7837,25.68462918901156
7838,11.39229032774421
7844,15.660517707777604
7849,36.66667432166606
7850,22.054833633449423
7863,30.432305158798535
7864,28.351827826861815
7865,19.41294902374049
7870,27.446889978791287
7876,15.045839783969626
7879,33.40392661399953
7885,21.467042148292524
7886,23.77106825195634
7890,18.53507789128912
7892,20.96682624946494
7894,28.353773651276057
7896,31.897037282994145
7898,16.57945189430694
7901,23.012518604430817
7902,30.47894190203278
7903,26.850883362071
7906,29.60470446211854
7907,20.61519749852001
7910,9.119878766212743
7912,27.785869879850193
7915,31.68306792422748
7925,19.751832864673627
7930,21.226148940019623
7931,18.65416127013309
7934,11.456506095561986
7936,27.53756844367655
7937,30.235513630180776
7940,23.503224464846543
7946,26.424150463035808
7947,26.80268387509099
7948,15.689097300757307
7950,33.0909365281689
7951,19.96501187607347
7953,28.953772288006725
7954,22.688895720011985
