user.id,age
4042,18.22469985245577
4047,20.947931393744227
4048,30.304934403279354
4051,20.95076825926941
4052,25.46923780628254
4054,22.208908517927874
4056,24.192746090263213
4057,27.386416544393505
4061,30.798917982875512
4064,22.071433291751593
4065,20.365477355042756
4072,19.92811569870042
4073,11.395339451495838
4074,27.23820854036812
4076,18.256619031901042
4082,27.208587595018976
4084,27.762993854204186
4085,23.571430525852758
4086,26.46878361238752
4087,20.289076038109698
4092,19.928124594668013
4093,27.584597791278586
4094,25.393834154283148
4096,26.44777721924371
4101,24.15482356814515
4111,10.907554513122875
4115,25.744737892109562
4118,23.374906387655265
4122,22.090900306493985
4123,34.19221646982193
4126,22.484092763291912
4130,27.08397921314571
4134,34.761369034251175
4140,17.07982215776176
4147,22.295377992324894
4149,24.990366588838576
4150,24.91615059730025
4155,14.989911890930454
4156,25.239491486643097
4159,15.067664991005152
4160,20.522727615625445
4162,23.605521641422776
4171,27.669847243418744
4175,25.477171963654627
4176,15.160135962033806
4180,26.3296955048777
4183,21.0902363001101
4188,31.959706954709347
4195,27.339487087243526
4199,22.709012021686434
4202,33.695292320689575
4205,30.619644061461855
4206,21.939790356115378
4208,19.173816784513846
4209,29.18815828662802
4213,11.001771812381094
4214,15.452779264038856
4215,17.000945597182486
4219,20.701570553202316
4228,23.991587661887323
4234,21.01731358786597
4236,11.92166151674978
4244,17.58439018009675
4248,18.211620929129964
4249,29.203035017769906
4250,16.43483246747189
4254,19.949846911278872
4256,18.878101293908795
4258,23.30756151518672
4259,30.254379433336155
4262,30.756721955762067
4264,28.753771484114672
4265,24.0404535847004
4270,32.32969631416429
4271,20.83691087915828
4272,14.367213044602453
4278,28.330967170964968
4281,15.687123053505196
4282,24.200884462137946
4284,18.632126755391816
4285,27.89060567231721
4286,29.199566228501887
4287,20.85603684964341
4288,23.283162861486915
4297,24.083642512405902
4298,23.2334603287614
4300,19.104627388745655
4301,24.078813921836737
4308,19.702689222589346
4316,30.327049928427286
4320,25.402590608367625
4323,21.986989561789912
4325,29.62096951356972
4335,22.619441564609367
4338,29.611175114670765
4340,20.6826871089911
4341,18.59355240979378
4342,15.17125226148807
4346,19.695463167535163
4349,17.173675027078094
4357,31.837321057945886
4358,27.79781546497323
4359,30.266072784545464
4360,25.744202543169486
4366,27.44607279193906
4367,27.610660461366507
4370,35.105123367087145
4371,13.469897106485028
4372,10.454967411710191
4377,26.16679054315419
4380,13.392609205935619
4382,28.65714278449082
4386,24.55916336273218
4390,23.507751204738508
4395,25.028340229926368
4396,14.984507425160722
4399,10.930851022597547
4408,16.40960531107642
4410,28.680778620182217
4412,10.099877113956506
4413,14.215643679638646
4414,24.48190100830945
4419,28.322810741235934
4420,20.01696546821054
4421,14.45983511900351
4423,32.63493155090818
4425,24.827713486560313
4426,18.92375210272104
4428,29.519601250838207
4430,31.758455725242733
4431,27.050720463273663
4433,21.28700913611234
4434,22.93753394929402
4437,25.95088256431709
4438,23.034897050156083
4441,19.62655944897826
4443,21.778925586950706
4451,23.742822763891336
4453,14.996206012405523
4455,29.354173270855085
4457,14.367890574949413
4458,30.153812536572055
4459,16.809145350701815
4465,17.486191540632056
4467,18.215750397053736
4470,21.205375819394884
4471,19.85018762853288
4475,23.928017737010606
4480,21.611082148456127
4481,26.79047909739196
4486,12.331820597901357
4495,14.102401859011058
4496,16.752427152736864
4497,17.477942666527355
4503,28.26127887914742
4513,27.351499629319562
4515,30.126413558521346
4517,24.369928398149025
4518,15.136220508805241
4520,22.656914283596556
4521,18.393994467260246
4522,20.398756247237404
4526,17.794565558111344
4531,32.871886480753176
4533,18.402007197829914
4539,26.12763988397532
4541,28.05792264194442
4547,30.59993069465689
4549,27.49056497522384
4559,22.238319147715632
4560,27.207062367072602
4564,25.97954880727123
4566,16.632847157270767
4571,21.11974587722201
4572,14.899892940071895
4575,32.36638985754996
4576,14.700714501804445
4579,20.67256878579368
4582,22.100245198782808
4585,31.379187828122426
4588,28.11150746287418
4590,17.39420358600727
4597,22.673855686845293
4601,22.682949868711532
4603,18.45777465581079
4606,17.043103783585877
4609,16.474591610731288
4611,26.50976425118846
4615,23.492217738113
4618,16.993266317891937
4621,22.620650171982838
4622,23.114656508229373
4625,18.805824723156856
4626,26.844357488654197
4629,27.254145140760713
4631,23.67818624884981
4635,25.257240117846436
4638,25.031336005975355
4641,16.126863517669847
4642,23.65514163765733
4649,16.26459860351795
4650,32.592227166463275
4653,20.870388432584438
4660,25.452519730550343
4664,19.520328618334588
4668,28.817939960487628
4669,15.583392012750618
4674,23.281572169190735
4675,27.103484125409643
4676,20.608729097725455
4681,19.2604865181579
4686,15.951513357835264
4687,22.407576494822674
4691,28.904090099460497
4692,26.4491682707831
4695,13.995156954129987
4696,18.295249991599672
4704,13.963973819841371
4705,27.540916081507056
4707,20.133577133194798
4711,31.23404031735855
4715,16.44320530902059
4716,23.781127270885456
4720,30.83357299481061
4724,30.74087000588418
4726,16.42041730641916
4727,24.316853529979404
4729,20.348219708893634
4731,26.533323052076312
4733,15.505605421159252
4742,32.57819700429045
4743,24.736599610927268
4746,19.50829852999346
4747,17.573134540483668
4755,17.450045754495903
4758,25.26049430854503
4761,30.391750639092123
4770,15.675746724174033
4772,24.292338521553607
4777,16.89357117212636
4778,28.77138630970612
4783,20.613132239854032
4789,25.77674303019647
4794,25.54689195257307
4797,26.180286386072474
4800,31.238403768860227
4809,36.461264663376916
4812,14.022025839879426
4820,23.469021394991394
4825,15.82248184734643
4826,22.805509857205934
4828,25.3845154188363
4831,27.47042987566641
4832,19.28963072664257
4833,22.004843405087183
4836,28.166376741458976
4840,26.992849389943927
4842,17.914733232441222
4843,24.56324127235816
4846,16.213800502510857
4848,27.403853540740098
4850,14.952474489345951
4851,22.48075500036902
4856,17.27267912477988
4859,26.926853409253148
4860,22.46360899751138
4861,19.80075495863748
4864,21.062372779810893
4870,27.152939311161806
4871,26.02642870405019
4874,20.325705457269677
4876,29.013261340756728
4878,31.956951782845668
4881,27.192870292159427
4883,21.422657282165623
4884,24.341883601321022
4888,16.037638558638402
4890,17.061513700901898
4894,6.877557415155994
4897,29.177921038462944
4903,15.649792861922673
4905,21.14311364858407
4906,20.8210099674911
4909,29.962689849943207
4912,25.262376821253866
4914,31.285162564466752
4915,27.85979115589647
4917,15.527744682902885
4921,16.646080185105173
4922,24.089092080395815
4923,13.10595014429905
4927,32.07542035332601
4929,23.28715155992443
4931,18.67883590612568
4932,26.06998333642124
4936,30.305771529087558
4937,31.795131566068704
4947,28.415990717183714
4948,30.58564618554506
4951,22.57730697865064
4955,21.977935847060863
4956,20.41195238990549
4959,27.567410115153045
4960,32.34223424562852
4962,19.75532895258697
4965,17.13926226488443
4968,18.318370623902247
4972,23.62576466109994
4974,28.7810661304043
4976,17.36159518530345
4979,20.119656447339622
4981,24.008060421704172
4988,28.62299208703196
4993,22.601080529853583
5005,29.15775413370209
5016,20.706212679090047
5017,26.961874197028735
5019,14.504937249926122
5020,28.72897654250584
5021,19.6343745758937
5023,23.841541987643335
5036,19.681907333267475
5038,17.71710578161371
5039,15.085157129432744
5042,15.812320522988259
5047,13.8609607998517
5052,18.710467937826504
5054,17.333776611159813
5058,27.858920537799733
5059,25.803661767893317
5062,26.64960182487244
5063,16.258027291316665
5067,27.57732456028273
5073,27.540798930413796
5077,27.96589561908904
5078,20.89299438572161
5079,18.391405160944927
5080,17.92434286668888
5083,17.499581049278365
5092,28.268863748351926
5095,26.696696391167873
5100,17.31737282924577
5102,30.63102029800593
5105,24.479653561189902
5110,27.057010844833258
5111,17.64239471179225
5112,26.783841945413577
5113,23.554823960352028
5122,14.373358379546879
5124,26.375265041432762
5127,25.402600949706148
5128,22.518869895712225
5129,20.87298132435831
5136,25.613031935276002
5141,14.689268565005998
5143,25.538963217268286
5144,19.334584453193273
5145,13.51813359212498
5150,28.427786114805407
5153,20.146832914493686
5157,27.048685646936647
5164,22.716870940088796
5168,21.78299406163543
5172,15.172847046327444
5173,16.56977555991269
5177,28.890858531288266
5182,24.939170651394235
5184,12.337829203043666
5192,21.71794559448699
5193,13.561025941349195
5194,15.28868701147432
5197,29.749456133153153
5202,21.79733552674123
5206,13.57461484725443
5208,18.154654550904766
5209,24.17231344209415
5212,30.16241611689193
5213,19.3398492448188
5214,31.35811542067811
5218,29.45111863725127
5222,15.481516885817564
5224,28.45557645406048
5227,21.749901778116044
5228,35.42315162023886
5244,25.96798572886136
5250,28.113283863212654
5251,21.140663070049143
5252,24.43988464098357
5257,22.29469353016447
5258,26.087764780728506
5265,23.687907991859305
5268,23.5626341864614
5270,17.0940463014525
5277,25.907541799940528
5278,30.298968628915606
5279,20.45751459000983
5281,30.142953406543583
5283,27.06373504098904
5291,26.236232145951654
5295,30.962515960100248
5298,33.28087285262618
5302,20.176828182575367
5304,20.80284902157132
5307,17.1825918226132
5314,22.556772296340664
5319,18.88086796012468
5320,15.219511085859917
5324,24.890119483496008
5329,26.827069411390593
5331,25.711830423490326
5336,29.344924934126926
5338,19.819062477959918
5339,17.5547393841252
5341,32.20696423677938
5344,27.851236217439514
5345,24.855556303614474
5348,33.73769290021821
5351,15.839700906767256
5357,21.679917821255643
5362,23.86710852796228
5364,19.565746996385037
5367,27.302934156797903
5368,27.81873244782037
5369,17.981491668257956
5371,29.546353645825633
5374,17.188471352552284
5378,14.203699051372208
5381,13.938375727545358
5383,28.022030103683782
5386,15.320027832614914
5388,29.2585851852769
5389,16.071852516906254
5391,18.870796207576227
5392,25.437072110773798
5397,31.728901088359322
5398,27.086193359356574
5403,23.00832082929711
5406,31.81563565220595
5408,19.97914663230105
5410,29.344277261536288
5411,27.09291440498192
5412,16.79650548144101
5413,23.12957060389711
5416,20.422380653719905
5418,21.985348452985413
5420,18.278301942251368
5426,28.831620316902466
5427,30.469005842242147
5432,15.921269002379178
5435,12.358649063428377
5439,27.44151441002914
5442,16.10135390029522
5443,19.548359371664286
5450,23.265160257387713
5451,15.906862918860735
5455,21.698962249155386
5466,17.898612556110173
5467,16.95060608982824
5471,13.639339893828733
5473,26.579437145636867
5475,23.165107381935638
5478,22.49769872192619
5479,23.867503804569683
5480,30.991553465405048
5483,18.438899220158127
5484,23.960121819153116
5487,12.070657578522788
5489,18.473702675456554
5491,14.56975736724176
5495,18.60039393966821
5500,18.72526825053238
5501,26.77020323166335
5507,14.220914462931955
5510,32.946239865562674
5512,16.827422812789667
5515,26.20249892535563
5516,24.17115610753892
5521,18.441536996273925
5524,23.21511567689845
5527,14.747985664157609
5528,14.955736715117162
5530,24.649585148844725
5537,24.98192378509242
5538,26.13834114667786
5540,20.99778692764959
5543,18.41111088912148
5545,37.48986678340145
5546,20.55919481341142
5554,20.86903511202081
5555,24.616814639938287
5557,16.978411994330898
5560,22.86628525669635
5561,23.360222670856576
5568,16.700587300360443
5569,27.435003553493363
5570,21.30356580178594
5573,25.698387259802615
5579,25.539074601850835
5584,24.45996488940226
5585,30.312529917346875
5587,11.617236968505532
5589,31.497098577701145
5590,20.214408842227165
5592,13.750095447600549
5593,24.537353673052422
5596,14.002833441094943
5597,32.341072321894
5598,20.00499049766057
5606,29.89060169058401
5609,20.74520296367863
5610,11.862436838376995
5611,28.90677162941882
5613,28.506687620944266
5614,22.802716002511733
5615,19.982492281317192
5617,22.003310818884565
5618,18.57775095314276
5621,16.375181876339322
5627,26.325235791493615
5629,20.037213334891188
5630,18.285311992918086
5634,16.717905043035433
5640,22.383650548218608
5646,21.41762370112893
5647,32.73956890593797
5649,20.08453180111335
5655,17.116070047952995
5660,20.762364042410745
5661,20.903982372790466
5665,25.469073053144008
5670,27.326683000750748
5678,12.224868004662733
5679,16.508257587325836
5680,32.84749415868407
5684,28.894716461476904
5687,20.11329816571319
5688,22.039571297257236
5689,17.011375187736267
5698,29.168406953539858
5699,29.936002396195306
5702,22.236683981916894
5709,32.82383405385029
5710,28.259814359440913
5712,26.029313897742128
5714,14.69146581009441
5718,24.429077641665017
5719,22.807299333118213
5723,13.925220248506083
5725,21.550481798938968
5732,16.976434730294734
5736,19.738387801784647
5737,19.580998863569967
5741,14.734004076947858
5744,13.900376820978805
5750,22.233572064484292
5751,20.054852819358075
5753,17.352408376447165
5755,30.248539194799616
5756,27.42086513312767
5757,25.956226964011893
5758,17.459414994730448
5761,29.390907537123546
5768,21.132855076351134
5769,28.585501608835983
5771,26.444464519331426
5772,27.978288789708667
5774,30.917353426420206
5775,20.890946745590902
5777,26.476878957061373
5778,23.93643537917501
5779,27.109080760401692
5783,24.85322954829179
5785,19.808523556452396
5786,14.747246319532037
5787,16.840997584563773
5788,16.68433425725298
5797,18.040156896898324
5799,12.516352452070086
5803,20.928526481364077
5804,25.307653821368344
5805,24.950317144105775
5808,33.37750216169357
5809,16.219615805402576
5812,24.88290014153081
5816,23.770460714088557
5817,9.763249921114827
5818,23.24678139917275
5829,26.022588244611423
5831,28.532418235911564
5834,25.32599566577917
5835,16.613289664966942
5840,19.287511807852596
5845,30.530820438161726
5848,19.598720327375034
5851,26.93218431539442
5854,23.736117289380655
5856,32.02081429276044
5864,22.034219007846662
5865,27.185626164505013
5868,24.498161455751507
5873,25.41400117407718
5874,15.915786220482685
5879,23.896180521158872
5884,25.59786553866911
5888,19.30324257083249
5902,25.12361339647473
5904,24.736672536011355
5912,10.761809878242573
5917,20.917038844325333
5919,26.78957899784888
5921,19.59180740144522
5922,26.343519420722707
5923,15.859851710605884
5925,18.350684314056796
5928,33.434178430828155
5930,25.039516456008688
5938,18.36302025938346
5940,26.483925535959617
5941,31.56686241837471
5943,16.62688226385535
5946,23.063304901323143
5951,24.97748964840421
5956,29.894276399350552
5960,32.39149994190632
5963,20.152960340916184
5965,28.665238164276627
5967,14.567155488242621
5970,31.56773641381774
5975,28.783967133187296
5977,22.735297628805533
5978,27.735083232746238
5984,13.90409451564836
5988,31.801384893224384
5991,25.92067604658922
5992,25.980272860976633
5997,31.1851332549007
6006,28.583182016678105
6008,12.102059238676503
6009,27.038581683121087
6010,17.093934137375907
6012,27.732122200017574
6015,22.018357678337633
6016,27.713819233130884
6017,35.478266165563426
6018,10.883986215727765
6021,20.766204834494253
6024,24.300573179237926
6029,24.567188881487436
6037,21.588619786064342
6042,19.412533612362513
6043,15.628780495378813
6048,20.995160647376334
6049,26.768856752429787
6056,24.444344710180868
6058,26.162438776440887
6062,22.327535427359862
6064,39.564710699391156
6065,17.125989393346163
6067,18.884740331417998
6071,21.329975342577725
6073,34.032129771254816
6074,14.824268969312708
6083,19.728473176663968
6089,23.785524501445963
6090,28.789433936721622
6100,20.56129958133034
6102,25.52754852914279
6103,33.018746303425154
6105,16.664973709755447
6107,17.25256248264674
6114,28.62952178801114
6118,16.992109865684853
6121,14.875444320125023
6123,13.37608437989114
6125,22.99212822458839
6128,15.12459940124776
6129,25.825218675696455
6131,21.741504751099782
6132,17.400891304199863
6135,16.870204743736583
6137,24.5779560883243
6139,15.74483178050344
6142,19.873947139545262
6143,28.505158046036097
6145,20.754461635523207
6149,13.906675960865092
6155,16.99922037645532
6156,37.35729521219293
6157,29.026412088454606
6158,27.666642619057562
6164,22.284843565774167
6173,23.71699879353786
6174,18.33684046955692
6175,19.63932262077252
6180,26.989964806703963
6181,17.983853683168224
6192,16.462175537348468
6193,31.37439481523228
6197,28.61314494527496
6200,18.839717870085643
6204,27.745430905035988
6205,27.898953437726117
6206,29.592697310019545
6209,15.740827805366957
6215,17.467387034007082
6221,21.414288680071504
6222,27.456249925056923
6223,18.13243595140286
6225,20.018562538632032
6226,9.951030075867749
6229,23.826412779482293
6234,21.75662286243608
6238,22.02293820728787
6239,21.092778180414996
6240,21.24265734096106
6241,27.589456972497135
6243,18.875643255061682
6244,14.695557835251106
6247,20.965240221624352
6250,31.423329133606714
6254,23.208875754652293
6255,20.291910295456013
6261,27.46904256396833
6262,23.49091096340158
6265,24.281955425051073
6268,24.11301871376994
6270,23.55392858343174
6274,22.604196041080172
6279,22.450793192061525
6280,22.124551539570387
6287,26.19162501925152
6290,23.2298836764672
6293,25.06063833982042
6297,18.469465338902747
6298,28.94914696481712
6299,21.989650111546478
6304,31.11305508272551
6306,31.189602833377343
6308,33.17026889566365
6310,25.211974718084544
6311,20.20065603986678
6312,18.904477539879135
6313,28.441319827593034
6316,15.907309709941032
6318,13.186419763029875
6322,15.917905892617028
6329,29.21615851962795
6334,30.54400192620453
6336,17.71118924919542
6343,17.88868299551144
6345,26.812023850073395
6346,35.23443602904979
6347,25.600733927700354
6348,22.225868076917944
6349,14.747088292660141
6358,21.702874465059367
6361,37.43809781161448
6362,24.870218973433023
6366,15.954251355401288
6367,12.796561633005288
6369,31.188864773317007
6370,19.015495639790245
6375,26.469625626796233
6376,10.769269315837574
6378,24.9002122461329
6380,34.180138485432195
6381,23.545221238000174
6382,23.899534807185546
6384,27.751182683746336
6385,26.869781551933876
6395,13.105548788916217
6399,14.199315817862157
6400,21.686649101506994
6404,13.466692313921861
6407,24.38715885085197
6408,19.87279318976919
6410,23.545424433184216
6413,23.64398640112573
6415,29.247421168894732
6419,18.690020849544542
6420,14.727644382356797
6422,27.887160591851302
6426,19.170591879159154
6427,21.98002665534012
6430,16.457374031512774
6431,23.828275725234295
6435,17.714940187288818
6437,28.05807306706163
6438,19.642123214646464
6440,10.670409136278877
6442,19.596375347626513
6443,13.635929450672972
6446,13.10792215440446
6449,14.32142957205301
6453,27.6530066010562
6454,31.349710766455047
6456,23.46275781497602
6464,24.558642718254116
6467,18.143491761472998
6468,28.446124272514055
6474,31.170610493185226
6476,33.26682241303067
6477,21.139895822231253
6479,31.698212845016183
6480,26.292499818433143
6482,13.664107342348608
6483,26.4409071430165
6489,21.132312008809013
6491,20.557899520986098
6494,14.983802396951962
6495,21.13394748398636
6498,17.419963970449665
6500,27.9578289484548
6501,19.80600644370289
6504,23.0300745695091
6509,29.4592332209636
6511,13.256461755932131
6514,29.74272559613562
6518,29.3761086547751
6519,20.575049421925325
6520,18.942960881381985
6521,12.200668194580043
6522,17.910292096117118
6523,33.171115742612564
6528,26.459377121181745
6538,25.834303654433256
6539,9.611117174695012
6542,18.53674063669943
6548,29.07427867956713
6550,21.674058479509224
6558,15.058959401237354
6559,28.679693432480736
6560,26.648124330238723
6561,16.77743236176332
6563,25.645562940191205
6566,20.103602278445678
6569,21.455693530161618
6578,17.85610157341008
6581,21.391481813448593
6585,23.847426353506787
6588,24.906420607140202
6597,32.484633252645246
6603,27.27275711625235
6606,16.229364525081046
6611,26.468225026870144
6613,27.68776200368245
6614,25.11904524389196
6617,32.15764001508208
6623,27.6889208026082
6625,20.914002648520224
6627,11.90720431905789
6628,32.955376049079
6633,19.90992335224466
6640,28.075572289630053
6644,25.205937248826796
6646,13.158255414132299
6647,31.45529398272596
6649,17.043641259480285
6650,11.793909418764665
6651,24.597042232718593
6655,37.60013814436684
6658,13.298767806786806
6661,25.159375099212355
6662,29.4966260642397
6663,17.595838208467967
6664,21.76720327626166
6665,20.615885513034918
6668,27.887120890813172
6670,25.626073163473748
6673,21.778913987897397
6678,32.37437005809038
6679,28.16540359861435
6685,13.579560459152933
6688,19.672486246747447
6697,22.68522415316054
6701,21.99110093637708
6704,23.010574020544578
6705,24.19356508271821
6710,14.831207940208838
6711,17.801435300880627
6712,26.35735109998986
6719,10.960396270108475
6721,24.82317544887665
6722,13.061870437021856
6731,18.713895377617206
6739,11.493462611062764
6743,33.428392119665034
6744,14.968454473767949
6748,25.034552460963692
6750,16.579976969191893
6751,27.396327125996034
6762,31.795506254838735
6767,29.163654820773452
6771,22.62221212518294
6773,26.57688990783338
6785,13.046037954960315
6786,12.279759116797145
6789,13.857902894515643
6793,23.478676989683258
6794,30.497049263745346
6799,26.74413801873039
6805,23.4631593103012
6806,18.812625153821408
6812,30.579732572111197
6815,20.59752439342853
6816,24.80476013188173
6819,27.63544960841223
6821,22.57284282352938
6822,23.408780551310922
6823,20.732908630780447
6824,17.883509647607525
6828,20.15403885741038
6835,25.58304658931403
6840,22.6710401679
6844,22.128538984643345
6845,20.6674141423636
6848,23.83207379245426
6856,15.649049075095343
6859,22.164493136657626
6861,31.71022106839878
6864,17.860159532281727
6868,19.405232464428632
6869,23.43555408418997
6870,24.554045356635587
6874,28.622433830601366
6877,25.318401785676972
6879,12.41302701840397
6880,12.54853834956931
6886,14.60017733806228
6887,28.043244098514446
6890,22.346947626360027
6891,23.86021049007633
6892,24.113588099721284
6894,17.514244948472527
6895,15.084650863173813
6899,22.60531087611815
6904,20.2674394481074
6911,24.9221210010821
6913,19.19721672410463
6916,20.267071874917445
6919,16.048267837725533
6920,27.027744250922915
6921,20.508839294006492
6924,18.297298879001545
6927,32.33212578205862
6936,22.9185192928191
6939,19.434950163094527
6942,15.839137681448179
6944,31.619015613866363
6947,20.94129157102624
6949,16.665578777372463
6950,28.548664116183662
6952,19.678865843736197
6953,17.62047541826444
6961,14.40126997337974
6972,15.57338603824562
6974,25.348143679401336
6975,22.75073145600473
6978,15.18407744987358
6979,24.896423521061156
6980,16.420224589600664
6985,16.78012383278658
6991,32.406554285321626
6992,24.99647553996116
6994,25.355091494092022
7004,18.327012186480882
7009,17.57369982108504
7010,17.42002397585308
7011,27.46648615585124
7017,22.4705225119313
7018,32.109630572415796
7021,18.960423226449805
7022,19.86447151815099
7030,28.404112481931136
7036,27.147466641243682
7037,13.971840688998522
7038,24.983297555110482
7040,15.55313503685069
7042,18.992847360141397
7043,16.312639576854597
7045,11.619139863922335
7046,18.70066097160784
7058,19.108835940098537
7062,21.69546918914005
7063,16.66013778407867
7071,23.12733825726165
7073,20.79130584333742
7081,15.531760865553746
7088,22.72591351060182
7089,27.64551312118787
7090,11.35218510704408
7096,28.435490121418805
7102,18.62651300149465
7104,31.053271859709305
7106,23.070333013048586
7108,19.83797071406734
7109,33.558974700741985
7110,25.611397003160864
7111,37.065912895136734
7112,27.93028471786336
7113,19.868687131302007
7114,26.285421663137
7119,20.39285875901025
7122,34.70000885617492
7125,19.209126735867834
7132,28.767429677411215
7138,26.59237136106233
7143,31.945012827755704
7145,24.717218321232576
7148,27.632204536162565
7149,26.218068858161395
7157,26.12397647596096
7159,15.01732625289659
7169,21.33965194738841
7171,19.946628568084513
7173,26.019408544078466
7174,28.773949677067407
7177,22.373615148766298
7178,30.646493775472585
7180,31.411212033634214
7185,31.78350398296547
7186,20.816718390054334
7188,28.176354538505997
7194,17.77772928708987
7195,25.78610548256781
7197,31.28793126940211
7201,20.399612696107756
7207,18.55001719936019
7208,22.2467831126539
7217,33.79353948889982
7225,26.800911321882474
7235,23.219149620653816
7239,30.330418441789007
7241,20.15763844953394
7244,31.281945263112494
7248,26.34173596072934
7257,16.18794781399221
7259,17.754664144078358
7260,13.850305890647096
7262,20.778637693991133
7266,17.537792180338982
7268,18.383597550212485
7275,25.852116277239755
7276,24.95451835118223
7277,22.001540138049535
7281,27.510313975574046
7283,22.847237767795328
7287,23.927397924783993
7290,20.126904429772708
7292,24.489198260810053
7298,16.89406274533714
7303,27.019520013376663
7304,13.758804001247698
7305,30.60804751770208
7306,14.446547170049014
7307,17.96921610183667
7308,24.551444023435103
7309,19.94377176176238
7312,21.141194329873805
7314,31.990542762601628
7315,18.058246605983978
7320,31.06888342179911
7327,15.376272082823833
7331,27.950139278587283
7332,17.197000447607067
7334,17.841890275075365
7336,17.335920935275112
7340,15.859477939382462
7341,15.267784277175462
7346,35.408224753550066
7350,30.65935936279031
7353,29.007200855752508
7360,13.164421022086986
7362,18.4162598734396
7363,26.30244279324486
7368,21.492817089223042
7369,32.61386014017556
7370,30.83196454930439
7371,15.600445131177999
7372,15.515438131459447
7374,25.47573217564062
7375,23.53744581795191
7376,20.567235461791554
7378,19.042037172355062
7379,19.316243573714992
7384,20.44514099385475
7385,14.927521520772974
7388,12.563661914460393
7395,24.067562501585407
7397,19.26350144133133
7399,31.855340940117532
7400,26.161598853361294
7401,36.25285600645173
7403,21.07206659209481
7404,13.780458596867192
7405,11.055458571248922
7408,36.71239833461581
7410,27.97676534272062
7412,18.690025589453477
7413,24.35807280358123
7415,28.346137702130335
7416,26.968041404476985
7417,24.514750805940334
7418,16.76629777672548
7424,16.995519538738293
7427,19.76954078013429
7428,16.4505758407699
7429,21.65978799225429
7430,26.39621017315662
7431,21.25859741044122
7433,30.342532864024996
7440,14.159252782153112
7445,29.2034234324804
7449,32.44118150470734
7452,25.93795094246477
7453,14.64398085662014
7456,23.98110370908815
7461,26.267301834845057
7462,16.922965546411557
7465,18.2872627389279
7470,32.203749970071435
7472,22.810463696805478
7476,10.458889084231405
7485,15.946584971216536
7489,22.95400156519306
7491,31.06930132596111
7494,31.887597109453054
7504,24.389336980545572
7510,19.869672186102786
7511,20.266069050661827
7519,31.025335388055936
7521,26.402760072113708
7522,31.573631606293944
7523,22.51345988027328
7531,22.44222327165011
7532,22.329063232188265
7534,23.494185457836643
7535,14.017012744847392
7536,16.829193678261657
7539,18.102619496965637
7542,31.161371600952542
7545,27.472093551921766
7546,25.304113704743077
7551,21.981904189091665
7552,25.04785653376995
7553,19.663535281739456
7554,28.63450717514086
7556,27.725422962628837
7561,28.484424529109475
7569,12.742389235975217
7571,24.755767668905463
7576,21.76926582286986
7585,14.632549573210667
7587,16.428747130215655
7588,24.89694032389396
7589,17.998870734840924
7591,13.362689401465527
7592,12.909531309047235
7594,30.46189425181822
7598,28.559599189817135
7599,29.36767721442892
7602,29.850143581618816
7608,23.189578715770068
7612,25.934010067080806
7614,22.09551208955829
7615,21.826012563096842
7619,15.692680191984993
7623,29.427902733203098
7628,26.97437268564866
7630,21.80906988373915
7634,25.382908349144067
7636,19.673932086335693
7637,23.932030954862046
7638,20.09550458911598
7639,19.948753287641296
7643,23.134851272217375
7648,26.5644062311021
7650,23.524174028927447
7655,12.30842167243317
7660,16.7043256444732
7661,27.211440968969967
7666,20.713870562306983
7667,12.80747033618944
7668,23.76722485749511
7671,16.516806307603083
7673,15.846557469591176
7678,25.05610962060676
7681,25.28032945175673
7685,19.018986036755003
7689,17.387497239958442
7694,19.809709988314854
7695,14.152574539556849
7702,16.001610884989393
7704,28.05885603192927
7706,24.381766684592847
7708,25.51680105953696
7710,25.700746280511023
7712,21.80329632216252
7714,26.089448763381768
7715,24.735273172072844
7721,20.21481189900685
7723,29.68624555709092
7725,29.4303542271445
7734,9.262969667750003
7744,25.598449214101926
7745,34.01430101730037
7750,16.587560249387366
7753,24.86373183910184
7757,29.54528108157892
7758,16.174801834789623
7760,22.636755489033227
7763,22.53149662251494
7764,20.61988333859892
7767,26.393105291223478
7771,24.32153511718024
7773,21.60637307439234
7774,18.392000505064214
7776,26.587244153646015
7777,24.71882254251744
7780,15.454056857689002
7781,16.9144838325938
7785,14.368209126885908
7792,33.22637177409744
7803,29.91167876240219
7805,26.864098389318244
7808,21.497837668080596
7815,26.23918048993316
7819,17.23609926191923
7821,21.334203487749313
7826,28.817409414614552
7830,24.34410537429433
7833,24.431406905431132
7835,30.921541462613483
7837,25.39789083028135
7838,12.566491278682182
7844,16.583942131158857
7849,35.714619408895956
7850,22.73858379569212
7863,30.5741350096917
7864,28.043895896924166
7865,20.4760880276403
7870,28.123793086314336
7876,15.637563031683184
7879,32.90931714277647
7885,21.15200262033459
7886,23.996705052939358
7890,19.666740278897798
7892,21.453582218551688
7894,27.723047771579065
7896,30.9363668612992
7898,16.637236014387977
7901,23.86842656152936
7902,29.315922223564225
7903,26.852005111580496
7906,28.837545328782376
7907,21.76100038657629
7910,10.075629754804272
7912,27.60058818157195
7915,30.534906589483352
7925,20.00138823078027
7930,22.118426756525785
7931,18.59687749850478
7934,13.117525160315768
7936,28.611782560423656
7937,29.12127377100064
7940,24.301232450778603
7946,26.156218361309964
7947,26.899912607546174
7948,16.712052033963985
7950,32.45451313256861
7951,20.976013104634518
7953,28.652973426048497
